-14.807,0,0,0,0,0,0,0,0,0,0,0,0,-16.027,0,0,0,0,0,0,0,0,0,0,0,0,-14.246,0,0,0,0,0,0,0,0,0,0,0,0,-16.583,0,0,0,0,0,0,0,0,0,0,0,0,-15.544,0,0,0,0,0,0,0,0,0,0,0,0,-14.489,0,0,0,0,0,0,0,0,0,0,0,0,-14.68,0,0,0,0,0,0,0,0,0,0,0,0,-16.614,0,0,0,0,0,0,0,0,0,0,0,0,-11.924,0,0,0,0,0,0,0,0,0,0,0,0,-13.623,0,0,0,0,0,0,0,0,0,0,0,0
-5.1193,0.099917,-1.1704,-0.45448,1.4106,0.82995,-1.2544,-0.99771,0.83112,0.84263,-0.36831,-0.42366,0.057001,-5.9861,0.0061899,-0.10653,-0.028681,0.13568,0.054392,-0.13318,-0.069327,0.10303,0.063517,-0.057813,-0.035538,0.012995,-4.4305,0.056833,-1.1322,-0.26572,1.4645,0.51289,-1.4741,-0.6706,1.1795,0.63447,-0.68939,-0.3684,0.16219,-5.9937,0.03598,-0.7168,-0.16822,0.92718,0.3247,-0.93326,-0.42455,0.74675,0.40167,-0.43644,-0.23323,0.10268,-9.7661,0,0,0,0,0,0,0,0,0,0,0,0,-17.893,0,0,0,0,0,0,0,0,0,0,0,0,-18.782,0,0,0,0,0,0,0,0,0,0,0,0,-19.726,0,0,0,0,0,0,0,0,0,0,0,0,-16.927,0,0,0,0,0,0,0,0,0,0,0,0,-18.802,0,0,0,0,0,0,0,0,0,0,0,0
-18.628,0,0,0,0,0,0,0,0,0,0,0,0,-16.981,0,0,0,0,0,0,0,0,0,0,0,0,-17.129,0,0,0,0,0,0,0,0,0,0,0,0,-17.376,0,0,0,0,0,0,0,0,0,0,0,0,-18.741,0,0,0,0,0,0,0,0,0,0,0,0,-19.421,0,0,0,0,0,0,0,0,0,0,0,0,-18.621,0,0,0,0,0,0,0,0,0,0,0,0,-19.731,0,0,0,0,0,0,0,0,0,0,0,0,-19.812,0,0,0,0,0,0,0,0,0,0,0,0,-19.944,0,0,0,0,0,0,0,0,0,0,0,0
4.2997,0.66958,0.44671,-0.14333,-0.8512,-1.3318,-1.3445,-0.89325,-0.2198,0.34223,0.56149,0.43117,0.14793,4.6586,1.7254,0.89031,-0.62589,-1.8979,-2.4817,-2.4888,-2.0554,-1.1932,-0.12053,0.66184,0.78786,0.3684,4.8122,2.162,1.0628,-1.0101,-2.719,-3.1666,-2.542,-1.6251,-0.9,-0.3112,0.25517,0.58079,0.38121,4.8911,1.7394,1.1227,-0.33929,-1.9074,-2.8355,-2.8344,-2.1054,-1.0649,-0.095802,0.52713,0.6535,0.33362,4.7612,1.0851,0.81048,-0.0186,-1.0838,-1.9121,-2.134,-1.6813,-0.81247,0.044412,0.53105,0.53954,0.23479,4.6106,1.1034,0.82325,-0.021231,-1.1054,-1.9472,-2.1706,-1.7072,-0.82127,0.050694,0.54414,0.55039,0.23882,3.6294,0.89425,0.53497,-0.25672,-1.0425,-1.4193,-1.2948,-0.86988,-0.41003,-0.060862,0.15128,0.22123,0.13404,2.6183,1.0659,0.2756,-0.95777,-1.6519,-1.3287,-0.45215,0.13361,0.081082,-0.23665,-0.30169,-0.067191,0.088588,2.5023,0.97603,0.61981,-0.21531,-1.094,-1.5726,-1.4966,-1.0372,-0.49255,-0.070256,0.17036,0.23788,0.14228,1.9846,0.57856,0.45316,0.041927,-0.50619,-0.95988,-1.127,-0.95322,-0.54394,-0.10011,0.19123,0.24906,0.124
-1.153,0,0,0,0,0,0,0,0,0,0,0,0,-0.36919,0,0,0,0,0,0,0,0,0,0,0,0,-1.6111,0.0044625,-0.71018,-0.020864,0.91861,0.040272,-0.92463,-0.052655,0.73985,0.049818,-0.43241,-0.028927,0.10173,-2.5014,-0.47652,-3.4619,1.9928,3.3586,-3.0501,-1.8977,2.7387,0.39474,-1.4558,0.21814,0.32179,-0.0876,-2.2657,-0.55887,-3.6804,2.3392,3.5108,-3.596,-1.9146,3.2834,0.35842,-1.8509,0.21263,0.51986,-0.067769,-2.0486,-0.79611,-4.4585,3.1523,3.7071,-4.303,-1.4422,3.1969,-0.054166,-1.249,0.15681,0.15614,0.047229,-1.4953,-0.84481,-5.3474,3.3965,4.7774,-4.7796,-2.3201,3.7309,0.42236,-1.599,0.0018867,0.26629,0.062757,-1.0965,-0.91922,-5.3019,3.7556,4.702,-5.529,-2.1519,4.7902,0.045494,-2.5772,0.49187,0.71637,-0.12506,-4.6849,-0.0083232,-0.21498,0.038915,0.27808,-0.075114,-0.2799,0.09821,0.22396,-0.092918,-0.1309,0.053953,0.030796,-9.8841,0,0,0,0,0,0,0,0,0,0,0,0
-2.4466,0,0,0,0,0,0,0,0,0,0,0,0,3.3072,0.34705,0.26864,0.017268,-0.31454,-0.58486,-0.67768,-0.56317,-0.30945,-0.041232,0.12869,0.15527,0.074562,6.879,2.3806,1.5434,-0.5394,-2.8685,-4.2319,-3.9815,-2.4049,-0.46391,0.87017,1.1918,0.77352,0.21653,8.2012,3.5534,2.3019,-0.77061,-4.1349,-6.0023,-5.5041,-3.1889,-0.5283,1.1328,1.3831,0.77032,0.15656,9.5091,4.5735,2.9573,-0.68716,-4.5563,-6.9653,-6.9222,-4.5257,-1.2589,0.91835,1.2682,0.63986,0.11936,9.8228,4.63,3.273,-0.33457,-4.4669,-7.0382,-6.9424,-4.6526,-1.725,0.33502,0.96934,0.63574,0.15581,9.8463,4.2622,3.1788,0.082026,-3.616,-6.1375,-6.4431,-4.7746,-2.3251,-0.36276,0.51337,0.50696,0.18663,9.1449,3.5306,2.7422,0.32303,-2.6756,-4.8742,-5.3945,-4.304,-2.4298,-0.74722,0.18452,0.38281,0.19177,8.4967,3.4867,2.5832,0.031769,-2.9893,-5.0137,-5.2056,-3.7989,-1.7993,-0.24394,0.41082,0.37327,0.12558,8.5675,3.8592,2.8008,-0.10247,-3.4819,-5.6584,-5.7085,-3.961,-1.6295,0.074186,0.66309,0.46096,0.11068
3.4441,0.0065756,0.0081404,0.0087375,0.0082718,0.0068395,0.0047111,0.0022822,-1.4868e-18,-0.001719,-0.0025657,-0.002395,-0.0012514,3.8746,0.17279,0.21391,0.2296,0.21736,0.17973,0.1238,0.059971,-4.7577e-17,-0.04517,-0.067419,-0.062935,-0.032884,2.6515,0,0,0,0,0,0,0,0,0,0,0,0,2.5159,0,0,0,0,0,0,0,0,0,0,0,0,2.4496,0,0,0,0,0,0,0,0,0,0,0,0,1.5699,0,0,0,0,0,0,0,0,0,0,0,0,-1.2834,0,0,0,0,0,0,0,0,0,0,0,0,-2.5553,0,0,0,0,0,0,0,0,0,0,0,0,-1.2912,0,0,0,0,0,0,0,0,0,0,0,0,-3.1203,0,0,0,0,0,0,0,0,0,0,0,0
-8.413,0,0,0,0,0,0,0,0,0,0,0,0,-8.7812,0,0,0,0,0,0,0,0,0,0,0,0,-10.135,0,0,0,0,0,0,0,0,0,0,0,0,-12.785,0,0,0,0,0,0,0,0,0,0,0,0,-4.07,0,0,0,0,0,0,0,0,0,0,0,0,-5.3919,0,0,0,0,0,0,0,0,0,0,0,0,-2.3687,0,0,0,0,0,0,0,0,0,0,0,0,-2.5222,0,0,0,0,0,0,0,0,0,0,0,0,-4.1955,0,0,0,0,0,0,0,0,0,0,0,0,-7.589,0,0,0,0,0,0,0,0,0,0,0,0
-12.97,0,0,0,0,0,0,0,0,0,0,0,0,-11.975,0,0,0,0,0,0,0,0,0,0,0,0,-14.133,0,0,0,0,0,0,0,0,0,0,0,0,-16.294,0,0,0,0,0,0,0,0,0,0,0,0,-14.284,0,0,0,0,0,0,0,0,0,0,0,0,-14.091,0,0,0,0,0,0,0,0,0,0,0,0,-14.962,0,0,0,0,0,0,0,0,0,0,0,0,-13.378,0,0,0,0,0,0,0,0,0,0,0,0,-13.99,0,0,0,0,0,0,0,0,0,0,0,0,-15.025,0,0,0,0,0,0,0,0,0,0,0,0
-4.3011,0,0,0,0,0,0,0,0,0,0,0,0,-5.9858,0,0,0,0,0,0,0,0,0,0,0,0,-7.0234,0,0,0,0,0,0,0,0,0,0,0,0,-3.8955,0,0,0,0,0,0,0,0,0,0,0,0,-4.7509,0,0,0,0,0,0,0,0,0,0,0,0,0.0040489,0.1377,-3.0815,-0.52866,3.2212,0.65688,-2.2342,-0.36234,1.0052,-0.0053006,-0.22493,0.092357,-0.008485,0.33283,-2.2681,-4.0516,4.6698,-0.39181,-0.39391,-0.20745,-1.3945,0.98569,1.3361,-0.80297,-0.80404,0.37012,0.84861,-2.1374,-6.0806,4.8258,-0.59837,0.39305,2.488,-3.7627,-0.23618,1.2987,0.32741,-0.047857,-0.20105,1.0956,-1.3979,-7.8847,1.9964,1.7447,3.241,0.64171,-4.4522,0.056417,1.2897,0.13909,-0.15677,0.077034,3.8273,-0.41465,-3.2348,1.5218,2.8557,-1.6965,-1.583,0.69625,0.8142,0.22861,-0.59314,-0.28038,0.20299
8.7276,3.8277,-0.54631,-3.6697,-1.369,2.5477,2.2424,-1.6837,-4.196,-3.3596,-1.4645,-0.45075,-0.10621,7.8695,3.7707,0.70762,-2.056,-1.6304,-0.14282,-0.7243,-2.5542,-2.9382,-1.7585,-0.83177,-0.63208,-0.32601,7.6857,2.3004,1.4617,0.44791,-0.11286,-0.94692,-2.1789,-2.5386,-1.5097,-0.38587,-0.21625,-0.41149,-0.21926,4.377,0.42499,0.2574,-0.1372,-0.55804,-0.77055,-0.66228,-0.31269,0.068977,0.28745,0.28158,0.14075,0.017799,3.9907,0,0,0,0,0,0,0,0,0,0,0,0,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,2.6773,0,0,0,0,0,0,0,0,0,0,0,0,2.7272,0,0,0,0,0,0,0,0,0,0,0,0,2.5966,0,0,0,0,0,0,0,0,0,0,0,0,3.1304,0,0,0,0,0,0,0,0,0,0,0,0
-1.0135,0.034689,0.020982,-0.012757,-0.051474,-0.075135,-0.070776,-0.040443,-1.1894e-17,0.030462,0.038544,0.02631,0.0077871,-0.22503,0.1712,0.10355,-0.062962,-0.25404,-0.37081,-0.3493,-0.1996,-4.7577e-17,0.15034,0.19023,0.12985,0.038432,-0.13818,0.19906,0.12041,-0.073209,-0.29539,-0.43117,-0.40615,-0.23208,-4.7577e-17,0.17481,0.22119,0.15098,0.044687,0.24758,0.26745,0.16177,-0.09836,-0.39686,-0.57929,-0.54568,-0.31181,-9.5153e-17,0.23486,0.29718,0.20285,0.060039,0.69077,0.35769,0.21636,-0.13155,-0.53077,-0.77476,-0.72981,-0.41703,-9.5153e-17,0.3141,0.39745,0.2713,0.080297,0.28238,0.29268,0.17704,-0.10764,-0.43431,-0.63394,-0.59716,-0.34123,-9.5153e-17,0.25702,0.32521,0.22199,0.065703,-0.013842,0.24349,0.14728,-0.089549,-0.36132,-0.5274,-0.4968,-0.28388,-4.7577e-17,0.21382,0.27056,0.18468,0.054661,-0.28011,0.16151,0.097694,-0.059399,-0.23966,-0.34983,-0.32954,-0.1883,-4.7577e-17,0.14183,0.17946,0.1225,0.036257,-1.3677,0,0,0,0,0,0,0,0,0,0,0,0,-2.7435,0,0,0,0,0,0,0,0,0,0,0,0
2.2044,0.16778,-0.34566,-0.60018,-0.10003,0.5995,0.59508,-0.084216,-0.54885,-0.3185,0.13148,0.21652,0.041344,1.6188,0,0,0,0,0,0,0,0,0,0,0,0,-1.3407,0,0,0,0,0,0,0,0,0,0,0,0,-4.0621,0,0,0,0,0,0,0,0,0,0,0,0,-6.0709,0,0,0,0,0,0,0,0,0,0,0,0,-7.3099,0,0,0,0,0,0,0,0,0,0,0,0,-6.5105,0,0,0,0,0,0,0,0,0,0,0,0,-6.7764,0,0,0,0,0,0,0,0,0,0,0,0,-7.2274,0,0,0,0,0,0,0,0,0,0,0,0,-7.7969,0,0,0,0,0,0,0,0,0,0,0,0
-14.058,0,0,0,0,0,0,0,0,0,0,0,0,-13.228,0,0,0,0,0,0,0,0,0,0,0,0,-2.0674,0.14799,-0.13397,-0.40951,-0.32866,0.095426,0.45191,0.38647,-4.7577e-17,-0.29109,-0.24611,-0.033416,0.049721,-8.0465,0,0,0,0,0,0,0,0,0,0,0,0,-2.165,0,0,0,0,0,0,0,0,0,0,0,0,-0.65329,0,0,0,0,0,0,0,0,0,0,0,0,-3.2316,0,0,0,0,0,0,0,0,0,0,0,0,-3.2484,0,0,0,0,0,0,0,0,0,0,0,0,-3.1641,0,0,0,0,0,0,0,0,0,0,0,0,-3.9378,0,0,0,0,0,0,0,0,0,0,0,0
-21.213,0,0,0,0,0,0,0,0,0,0,0,0,-21.898,0,0,0,0,0,0,0,0,0,0,0,0,-20.794,0,0,0,0,0,0,0,0,0,0,0,0,-21.863,0,0,0,0,0,0,0,0,0,0,0,0,-21.399,0,0,0,0,0,0,0,0,0,0,0,0,-22.374,0,0,0,0,0,0,0,0,0,0,0,0,-21.744,0,0,0,0,0,0,0,0,0,0,0,0,-21.089,0,0,0,0,0,0,0,0,0,0,0,0,-20.669,0,0,0,0,0,0,0,0,0,0,0,0,-21.374,0,0,0,0,0,0,0,0,0,0,0,0
-8.3358,0,0,0,0,0,0,0,0,0,0,0,0,-9.214,0,0,0,0,0,0,0,0,0,0,0,0,-9.1589,0,0,0,0,0,0,0,0,0,0,0,0,-5.9289,-0.013579,-0.06908,0.058412,0.060245,-0.094841,-0.018725,0.093913,-0.021805,-0.058544,0.032013,0.017803,-0.010772,-3.7744,0.0084084,-0.23667,-0.039313,0.30613,0.075882,-0.30814,-0.099216,0.24656,0.093869,-0.1441,-0.054505,0.033903,-6.7294,0,0,0,0,0,0,0,0,0,0,0,0,4.3313,0,0,0,0,0,0,0,0,0,0,0,0,8.0394,3.4708,0.21455,-2.4884,-1.0602,2.2725,2.6812,-0.46746,-3.3357,-3.3019,-1.6564,-0.54628,-0.17948,7.9052,4.6604,-1.2307,-5.1901,-1.8,3.6626,3.7063,-0.62712,-3.3353,-2.7404,-1.4707,-0.83703,-0.27992,8.2681,4.6547,-3.7868,-7.3368,-0.6242,5.6869,3.5119,-1.3439,-2.2708,-1.3203,-1.3999,-1.2101,-0.25684
1.6911,0.12673,-0.014987,-0.22035,-0.31235,-0.1914,0.061392,0.25275,0.25157,0.098094,-0.053186,-0.089543,-0.034592,1.279,0,0,0,0,0,0,0,0,0,0,0,0,-0.72597,0,0,0,0,0,0,0,0,0,0,0,0,-4.8189,0,0,0,0,0,0,0,0,0,0,0,0,-4.8676,0,0,0,0,0,0,0,0,0,0,0,0,-6.131,0,0,0,0,0,0,0,0,0,0,0,0,-7.5945,0,0,0,0,0,0,0,0,0,0,0,0,-9.0926,0,0,0,0,0,0,0,0,0,0,0,0,-10.612,0,0,0,0,0,0,0,0,0,0,0,0,-11.709,0,0,0,0,0,0,0,0,0,0,0,0
1.1095,0.078437,0.069969,0.026743,-0.039495,-0.10588,-0.14836,-0.15227,-0.11871,-0.063855,-0.011415,0.018076,0.016324,2.6945,0,0,0,0,0,0,0,0,0,0,0,0,2.8539,0.31322,0.17145,-0.14518,-0.47144,-0.62106,-0.51343,-0.22374,0.076227,0.23761,0.22452,0.11432,0.020065,2.5495,0.66067,0.54886,0.13032,-0.44964,-0.95678,-1.1877,-1.0703,-0.69231,-0.24465,0.082112,0.19043,0.10845,4.3599,0.69799,0.48854,-0.087043,-0.78675,-1.2787,-1.3343,-0.95477,-0.35731,0.16302,0.40213,0.34318,0.13184,3.4347,0.4931,0.39404,0.059532,-0.38558,-0.75073,-0.88174,-0.74089,-0.41999,-0.082259,0.12973,0.16524,0.077011,3.195,0.89991,0.78384,0.27709,-0.44563,-1.0986,-1.4307,-1.3472,-0.94304,-0.43614,-0.044586,0.11922,0.082104,3.6409,0.33479,0.24634,-0.01495,-0.34716,-0.6006,-0.66037,-0.50869,-0.23102,0.035698,0.18019,0.17334,0.072658,2.8792,0.061975,0.055285,0.02113,-0.031206,-0.083662,-0.11723,-0.12031,-0.0938,-0.050454,-0.0090196,0.014282,0.012898,2.618,0.71705,0.63504,0.24692,-0.31816,-0.84289,-1.1301,-1.0962,-0.80154,-0.40631,-0.08132,0.073764,0.063125
-3.9695,0,0,0,0,0,0,0,0,0,0,0,0,-7.0418,0,0,0,0,0,0,0,0,0,0,0,0,-8.8899,0,0,0,0,0,0,0,0,0,0,0,0,-5.0868,-0.3765,-0.84789,1.0594,-0.014693,-0.46533,0.16663,-0.32919,0.57877,0.040231,-0.63423,0.28786,0.094887,-1.9958,-1.5389,-4.9666,5.027,2.0609,-4.4598,0.16771,1.6758,0.46891,-0.80274,-0.71407,0.6675,0.071653,-1.4906,-1.8902,-5.6228,6.3852,1.7767,-6.0199,1.6651,2.1126,-0.95029,-0.25169,-0.36728,0.34447,0.13287,-1.0217,-1.4227,-6.0785,5.1456,3.9201,-5.7564,-0.84436,3.0965,0.32088,-1.0324,-0.79993,0.5528,0.26497,-3.6379,-1.0906,-3.0505,3.4792,0.88514,-2.8979,0.42318,1.0015,0.3623,-0.70412,-0.53621,0.66765,0.017888,-7.7241,0,0,0,0,0,0,0,0,0,0,0,0,-10.96,0,0,0,0,0,0,0,0,0,0,0,0
-2.5701,-0.88468,-3.7387,3.3444,2.1895,-3.9914,0.51923,1.9485,-1.4447,0.32766,0.49541,-0.6749,0.1164,-6.1205,-0.11339,-0.36779,0.45972,0.1593,-0.64634,0.24787,0.46275,-0.47883,-0.090442,0.34973,-0.10032,-0.065841,-10.795,0,0,0,0,0,0,0,0,0,0,0,0,-14.659,0,0,0,0,0,0,0,0,0,0,0,0,-18.824,0,0,0,0,0,0,0,0,0,0,0,0,-16.005,0,0,0,0,0,0,0,0,0,0,0,0,-10.948,0,0,0,0,0,0,0,0,0,0,0,0,-10.071,0,0,0,0,0,0,0,0,0,0,0,0,-14.344,0,0,0,0,0,0,0,0,0,0,0,0,-5.8289,0,0,0,0,0,0,0,0,0,0,0,0
4.624,1.6901,-0.0037138,-1.6961,-1.336,0.55669,1.435,0.025331,-2.0832,-2.5914,-1.3101,0.024443,0.23934,6.0484,1.152,0.6067,-0.14977,-0.37414,-0.091488,-0.039058,-0.65143,-1.4497,-1.6301,-1.0412,-0.2947,0.026435,6.016,2.2915,0.68051,-1.1155,-1.0938,0.2649,0.59391,-1.1288,-3.1778,-3.3551,-1.709,-0.13094,0.20694,7.2264,1.9786,0.6639,-0.79738,-0.77273,0.27417,0.37699,-1.1967,-2.8926,-2.9124,-1.442,-0.12555,0.14295,6.6515,2.8259,0.0097889,-2.5769,-1.6712,1.31,2.0045,-0.96623,-4.2461,-4.3358,-1.8221,0.18985,0.34074,6.8101,2.2327,0.046125,-2.0063,-1.3399,1.0482,1.7429,-0.51867,-3.2341,-3.5241,-1.6218,0.050193,0.25537,6.1147,2.54,-0.15149,-2.6433,-1.7971,1.1694,2.1184,-0.48255,-3.6482,-3.9616,-1.7175,0.21037,0.37036,5.978,2.2836,-0.11242,-2.4741,-2.0234,0.41951,1.4953,-0.21,-2.5246,-2.8215,-1.232,0.16308,0.28299,5.7646,2.7457,-0.65412,-3.7124,-2.6241,1.0935,2.5886,0.14803,-3.02,-3.4832,-1.5884,0.077895,0.30041,5.8345,2.771,-0.30116,-3.6733,-3.7073,-0.64601,1.7531,0.98682,-1.4445,-2.5023,-1.4198,0.038018,0.34001
-3.2842,0,0,0,0,0,0,0,0,0,0,0,0,-3.2344,0,0,0,0,0,0,0,0,0,0,0,0,-4.7607,0,0,0,0,0,0,0,0,0,0,0,0,-5.3982,0,0,0,0,0,0,0,0,0,0,0,0,-7.3074,0,0,0,0,0,0,0,0,0,0,0,0,-13.958,0,0,0,0,0,0,0,0,0,0,0,0,-12.569,0,0,0,0,0,0,0,0,0,0,0,0,-10.548,0,0,0,0,0,0,0,0,0,0,0,0,-13.751,0,0,0,0,0,0,0,0,0,0,0,0,-6.5409,0,0,0,0,0,0,0,0,0,0,0,0
-4.8873,0,0,0,0,0,0,0,0,0,0,0,0,-4.0638,0,0,0,0,0,0,0,0,0,0,0,0,-5.6726,0,0,0,0,0,0,0,0,0,0,0,0,-6.5927,0,0,0,0,0,0,0,0,0,0,0,0,-6.658,0,0,0,0,0,0,0,0,0,0,0,0,-10.523,0,0,0,0,0,0,0,0,0,0,0,0,-9.8243,0,0,0,0,0,0,0,0,0,0,0,0,-8.3725,0,0,0,0,0,0,0,0,0,0,0,0,-6.6199,0,0,0,0,0,0,0,0,0,0,0,0,-3.8615,0.13302,-1.4808,-0.60384,1.768,1.0981,-1.5437,-1.3111,0.98921,1.096,-0.41072,-0.54287,0.054356
-19.235,0,0,0,0,0,0,0,0,0,0,0,0,-21.694,0,0,0,0,0,0,0,0,0,0,0,0,-20.184,0,0,0,0,0,0,0,0,0,0,0,0,-14.639,0,0,0,0,0,0,0,0,0,0,0,0,-13.138,0,0,0,0,0,0,0,0,0,0,0,0,-13.102,0,0,0,0,0,0,0,0,0,0,0,0,-12.787,0,0,0,0,0,0,0,0,0,0,0,0,-12.618,0,0,0,0,0,0,0,0,0,0,0,0,-12.657,0,0,0,0,0,0,0,0,0,0,0,0,-11.639,0,0,0,0,0,0,0,0,0,0,0,0
5.7973,2.7859,-0.9147,-3.9744,-2.9958,-0.42932,-0.30318,-2.069,-2.295,-0.31764,1.3855,1.316,0.41551,5.3206,2.3868,-1.1441,-4.0411,-3.1174,-0.54996,0.095717,-0.79764,-0.64725,0.73813,1.4687,0.92375,0.1773,5.4153,2.2625,-0.017165,-2.7097,-3.4228,-2.3218,-1.239,-0.82384,-0.20865,0.90378,1.5345,1.059,0.22576,6.8071,2.9903,-0.45332,-3.4208,-3.1832,-2.1374,-2.7733,-3.1725,-0.96285,2.0236,2.6554,1.2242,0.11495,7.8573,3.5545,0.34943,-3.5688,-4.921,-3.9137,-2.7665,-2.0314,-0.66058,1.2464,2.1516,1.4518,0.33117,7.5975,4.2426,-0.63322,-5.6256,-5.8645,-2.8374,-1.044,-1.2745,-0.96424,0.69282,1.8074,1.3066,0.30917,7.3488,4.4176,-1.3683,-6.6824,-5.9561,-1.7995,0.052197,-0.86754,-1.042,0.47994,1.5173,1.0562,0.25296,6.8767,4.1504,-1.1232,-6.2677,-5.961,-1.9991,0.30811,-0.24593,-0.74147,0.27122,1.2317,0.95834,0.24136,6.9917,4.4301,-1.4326,-6.9359,-6.2674,-1.7578,0.60564,-0.23036,-0.82786,0.29659,1.2986,0.96418,0.22706,6.612,4.0189,-0.91377,-6.0876,-6.2173,-2.2741,0.64533,0.43918,-0.47114,0.04084,1.0176,0.95227,0.25161
-1.674,0,0,0,0,0,0,0,0,0,0,0,0,-1.1978,0,0,0,0,0,0,0,0,0,0,0,0,-0.61122,0,0,0,0,0,0,0,0,0,0,0,0,-0.28263,0,0,0,0,0,0,0,0,0,0,0,0,0.32276,0,0,0,0,0,0,0,0,0,0,0,0,0.50794,0,0,0,0,0,0,0,0,0,0,0,0,0.50868,0,0,0,0,0,0,0,0,0,0,0,0,-0.27351,0,0,0,0,0,0,0,0,0,0,0,0,-0.88085,0,0,0,0,0,0,0,0,0,0,0,0,-0.82306,0,0,0,0,0,0,0,0,0,0,0,0
0.11999,0,0,0,0,0,0,0,0,0,0,0,0,5.6837,0.33373,0.37688,0.33503,0.21285,0.037888,-0.1474,-0.2981,-0.37987,-0.37868,-0.30427,-0.18642,-0.065316,7.3632,1.6017,1.8629,1.7698,1.3304,0.64327,-0.13072,-0.81308,-1.2564,-1.3826,-1.2006,-0.79794,-0.31079,6.6616,1.4531,1.685,1.5904,1.178,0.54033,-0.17266,-0.79554,-1.1929,-1.2951,-1.1136,-0.73298,-0.28221,7.1968,1.4924,1.7322,1.6384,1.2194,0.56919,-0.15949,-0.79793,-1.2076,-1.3166,-1.1356,-0.74978,-0.28975,5.6775,0.78007,0.89891,0.83688,0.60016,0.24192,-0.15285,-0.4915,-0.69953,-0.74061,-0.62489,-0.40357,-0.15178,1.6771,0,0,0,0,0,0,0,0,0,0,0,0,1.5397,0,0,0,0,0,0,0,0,0,0,0,0,-1.8721,0,0,0,0,0,0,0,0,0,0,0,0,-4.0949,0,0,0,0,0,0,0,0,0,0,0,0
-19.016,0,0,0,0,0,0,0,0,0,0,0,0,-17.293,0,0,0,0,0,0,0,0,0,0,0,0,-18.06,0,0,0,0,0,0,0,0,0,0,0,0,-18.055,0,0,0,0,0,0,0,0,0,0,0,0,-17.011,0,0,0,0,0,0,0,0,0,0,0,0,-16.489,0,0,0,0,0,0,0,0,0,0,0,0,-16.328,0,0,0,0,0,0,0,0,0,0,0,0,-13.588,0,0,0,0,0,0,0,0,0,0,0,0,-16.194,0,0,0,0,0,0,0,0,0,0,0,0,-15.421,0,0,0,0,0,0,0,0,0,0,0,0
-0.74861,-3.1643,-5.9029,8.8489,-1.0257,-5.3001,2.9336,0.69096,-0.18144,-0.56386,-0.48984,0.67081,0.033231,-0.51111,-3.3947,-6.0972,9.1787,-0.95585,-5.5661,2.6452,1.6324,-0.93547,-0.6794,0.19816,0.15242,0.13298,-1.3558,-2.2355,-4.9073,7.0113,-0.18397,-5.4878,3.2458,1.0637,-1.5132,0.2028,-0.0041842,0.12566,0.02991,-3.702,-1.1615,-1.703,3.516,-1.4429,-2.1895,3.027,-0.6805,-1.3887,1.1276,0.023862,-0.30369,0.026934,-5.3917,-0.60729,-0.66396,1.6852,-1.0552,-0.64021,1.5232,-0.83552,-0.31611,0.65681,-0.24935,-0.077304,0.046839,-9.3519,0,0,0,0,0,0,0,0,0,0,0,0,-12.486,0,0,0,0,0,0,0,0,0,0,0,0,-12.728,0,0,0,0,0,0,0,0,0,0,0,0,-14.134,0,0,0,0,0,0,0,0,0,0,0,0,-9.455,0,0,0,0,0,0,0,0,0,0,0,0
1.0088,0,0,0,0,0,0,0,0,0,0,0,0,0.62559,0,0,0,0,0,0,0,0,0,0,0,0,1.3459,0,0,0,0,0,0,0,0,0,0,0,0,0.46225,0,0,0,0,0,0,0,0,0,0,0,0,-2.0553,0,0,0,0,0,0,0,0,0,0,0,0,-4.275,0,0,0,0,0,0,0,0,0,0,0,0,-3.0234,0,0,0,0,0,0,0,0,0,0,0,0,-4.4482,0,0,0,0,0,0,0,0,0,0,0,0,-6.0759,0,0,0,0,0,0,0,0,0,0,0,0,-8.7491,0,0,0,0,0,0,0,0,0,0,0,0
-1.1096,0.1259,0.028726,-0.14583,-0.28224,-0.27579,-0.11767,0.093923,0.22732,0.21585,0.10194,-0.0070424,-0.031257,-3.9732,0,0,0,0,0,0,0,0,0,0,0,0,3.0375,0,0,0,0,0,0,0,0,0,0,0,0,5.502,1.2905,0.57262,-0.45964,-0.76802,-0.081783,0.76659,0.76585,-0.16405,-1.139,-1.3208,-0.75787,-0.15611,5.9732,1.7448,0.59529,-0.66324,-0.5281,0.66226,1.1073,-0.085303,-1.7603,-2.2516,-1.3834,-0.34641,0.014046,5.4455,2.1695,-0.61968,-3.1973,-2.2048,1.4686,3.5287,1.6433,-1.8481,-3.2221,-1.856,-0.1298,0.23213,6.152,2.2203,-0.54924,-2.9216,-1.5643,2.2395,3.8564,1.2091,-2.6839,-3.7773,-1.8638,0.081383,0.30003,6.7856,2.4159,-0.20168,-2.5386,-1.3555,2.2428,3.8557,1.3494,-2.5375,-3.8514,-2.1433,-0.16285,0.22994,6.8696,1.8174,1.0815,0.21831,0.3336,1.1045,1.1355,-0.16628,-1.7534,-2.2373,-1.5017,-0.55776,-0.11642,6.9649,1.4136,1.4773,1.2926,1.0276,0.64121,0.004101,-0.77247,-1.3184,-1.3733,-1.0442,-0.61926,-0.24186
