6.1918,2.0448,1.1532,-0.51735,-1.8054,-2.0174,-1.3907,-0.65967,-0.3783,-0.57208,-0.82568,-0.70728,-0.24777,6.9615,2.1033,1.9298,0.92088,-0.58081,-2.0179,-2.9018,-3.0252,-2.5007,-1.643,-0.79488,-0.20004,0.038055,7.4564,3.3263,2.4722,0.1004,-2.6356,-4.3907,-4.5009,-3.2987,-1.7134,-0.55604,-0.065558,0.011323,0.0030792,8.1097,3.2655,2.4775,0.21869,-2.433,-4.2052,-4.445,-3.4178,-1.9502,-0.78933,-0.19507,-0.003059,0.029619,8.2593,3.1889,2.5028,0.36129,-2.3037,-4.2678,-4.7501,-3.8092,-2.1769,-0.71431,0.091372,0.2681,0.13069,8.1681,3.5021,2.5981,0.039239,-2.9932,-5.0226,-5.2012,-3.7598,-1.7193,-0.14429,0.48941,0.40106,0.11638,7.5725,2.9869,2.3575,0.35413,-2.1762,-4.0836,-4.5905,-3.6929,-2.0593,-0.5505,0.28389,0.41465,0.17794,7.0759,2.498,2.1821,0.78721,-1.205,-3.007,-3.9274,-3.7061,-2.6048,-1.2211,-0.15092,0.3015,0.21216,6.073,2.3031,1.9927,0.67332,-1.1983,-2.8784,-3.7162,-3.4708,-2.3972,-1.0689,-0.056293,0.35049,0.22889,6.1884,1.5247,1.3184,0.43759,-0.82222,-1.9691,-2.5608,-2.4174,-1.6897,-0.75722,-0.020652,0.2901,0.19567
8.1097,3.2655,2.4775,0.21869,-2.433,-4.2052,-4.445,-3.4178,-1.9502,-0.78933,-0.19507,-0.003059,0.029619,8.2593,3.1889,2.5028,0.36129,-2.3037,-4.2678,-4.7501,-3.8092,-2.1769,-0.71431,0.091372,0.2681,0.13069,8.1681,3.5021,2.5981,0.039239,-2.9932,-5.0226,-5.2012,-3.7598,-1.7193,-0.14429,0.48941,0.40106,0.11638,7.5725,2.9869,2.3575,0.35413,-2.1762,-4.0836,-4.5905,-3.6929,-2.0593,-0.5505,0.28389,0.41465,0.17794,7.0759,2.498,2.1821,0.78721,-1.205,-3.007,-3.9274,-3.7061,-2.6048,-1.2211,-0.15092,0.3015,0.21216,6.073,2.3031,1.9927,0.67332,-1.1983,-2.8784,-3.7162,-3.4708,-2.3972,-1.0689,-0.056293,0.35049,0.22889,6.1884,1.5247,1.3184,0.43759,-0.82222,-1.9691,-2.5608,-2.4174,-1.6897,-0.75722,-0.020652,0.2901,0.19567,5.6105,1.3167,1.1377,0.38225,-0.68597,-1.64,-2.1092,-1.9603,-1.3444,-0.59177,-0.025502,0.19606,0.12486,4.8456,1.3556,1.1768,0.41055,-0.6724,-1.6369,-2.1088,-1.9586,-1.3447,-0.60175,-0.049199,0.16568,0.10559,5.524,1.6025,1.3523,0.38301,-0.95541,-2.1117,-2.6231,-2.3472,-1.5104,-0.55543,0.11005,0.3153,0.16867
7.5725,2.9869,2.3575,0.35413,-2.1762,-4.0836,-4.5905,-3.6929,-2.0593,-0.5505,0.28389,0.41465,0.17794,7.0759,2.498,2.1821,0.78721,-1.205,-3.007,-3.9274,-3.7061,-2.6048,-1.2211,-0.15092,0.3015,0.21216,6.073,2.3031,1.9927,0.67332,-1.1983,-2.8784,-3.7162,-3.4708,-2.3972,-1.0689,-0.056293,0.35049,0.22889,6.1884,1.5247,1.3184,0.43759,-0.82222,-1.9691,-2.5608,-2.4174,-1.6897,-0.75722,-0.020652,0.2901,0.19567,5.6105,1.3167,1.1377,0.38225,-0.68597,-1.64,-2.1092,-1.9603,-1.3444,-0.59177,-0.025502,0.19606,0.12486,4.8456,1.3556,1.1768,0.41055,-0.6724,-1.6369,-2.1088,-1.9586,-1.3447,-0.60175,-0.049199,0.16568,0.10559,5.524,1.6025,1.3523,0.38301,-0.95541,-2.1117,-2.6231,-2.3472,-1.5104,-0.55543,0.11005,0.3153,0.16867,5.5305,1.933,1.3859,-0.10311,-1.8375,-2.945,-2.9259,-1.9334,-0.61602,0.33753,0.61504,0.38729,0.078543,5.5778,2.8948,1.73,-0.59861,-2.7715,-3.936,-3.8736,-2.6634,-0.81419,0.64279,0.93335,0.38199,-0.037669,3.3584,0.84565,0.68234,0.15566,-0.49263,-0.96336,-1.088,-0.90819,-0.60365,-0.34415,-0.18828,-0.097462,-0.027793
6.1884,1.5247,1.3184,0.43759,-0.82222,-1.9691,-2.5608,-2.4174,-1.6897,-0.75722,-0.020652,0.2901,0.19567,5.6105,1.3167,1.1377,0.38225,-0.68597,-1.64,-2.1092,-1.9603,-1.3444,-0.59177,-0.025502,0.19606,0.12486,4.8456,1.3556,1.1768,0.41055,-0.6724,-1.6369,-2.1088,-1.9586,-1.3447,-0.60175,-0.049199,0.16568,0.10559,5.524,1.6025,1.3523,0.38301,-0.95541,-2.1117,-2.6231,-2.3472,-1.5104,-0.55543,0.11005,0.3153,0.16867,5.5305,1.933,1.3859,-0.10311,-1.8375,-2.945,-2.9259,-1.9334,-0.61602,0.33753,0.61504,0.38729,0.078543,5.5778,2.8948,1.73,-0.59861,-2.7715,-3.936,-3.8736,-2.6634,-0.81419,0.64279,0.93335,0.38199,-0.037669,3.3584,0.84565,0.68234,0.15566,-0.49263,-0.96336,-1.088,-0.90819,-0.60365,-0.34415,-0.18828,-0.097462,-0.027793,2.7027,0.3391,0.17879,-0.13698,-0.40391,-0.46598,-0.34109,-0.17795,-0.10069,-0.10468,-0.10057,-0.041711,0.013846,-2.9659,0,0,0,0,0,0,0,0,0,0,0,0,-1.0109,0,0,0,0,0,0,0,0,0,0,0,0
5.524,1.6025,1.3523,0.38301,-0.95541,-2.1117,-2.6231,-2.3472,-1.5104,-0.55543,0.11005,0.3153,0.16867,5.5305,1.933,1.3859,-0.10311,-1.8375,-2.945,-2.9259,-1.9334,-0.61602,0.33753,0.61504,0.38729,0.078543,5.5778,2.8948,1.73,-0.59861,-2.7715,-3.936,-3.8736,-2.6634,-0.81419,0.64279,0.93335,0.38199,-0.037669,3.3584,0.84565,0.68234,0.15566,-0.49263,-0.96336,-1.088,-0.90819,-0.60365,-0.34415,-0.18828,-0.097462,-0.027793,2.7027,0.3391,0.17879,-0.13698,-0.40391,-0.46598,-0.34109,-0.17795,-0.10069,-0.10468,-0.10057,-0.041711,0.013846,-2.9659,0,0,0,0,0,0,0,0,0,0,0,0,-1.0109,0,0,0,0,0,0,0,0,0,0,0,0,-4.6661,0,0,0,0,0,0,0,0,0,0,0,0,-4.8183,0,0,0,0,0,0,0,0,0,0,0,0,-5.1567,0,0,0,0,0,0,0,0,0,0,0,0
3.3584,0.84565,0.68234,0.15566,-0.49263,-0.96336,-1.088,-0.90819,-0.60365,-0.34415,-0.18828,-0.097462,-0.027793,2.7027,0.3391,0.17879,-0.13698,-0.40391,-0.46598,-0.34109,-0.17795,-0.10069,-0.10468,-0.10057,-0.041711,0.013846,-2.9659,0,0,0,0,0,0,0,0,0,0,0,0,-1.0109,0,0,0,0,0,0,0,0,0,0,0,0,-4.6661,0,0,0,0,0,0,0,0,0,0,0,0,-4.8183,0,0,0,0,0,0,0,0,0,0,0,0,-5.1567,0,0,0,0,0,0,0,0,0,0,0,0,-2.7232,0,0,0,0,0,0,0,0,0,0,0,0,-4.036,0,0,0,0,0,0,0,0,0,0,0,0,-0.09335,0,0,0,0,0,0,0,0,0,0,0,0
-1.0109,0,0,0,0,0,0,0,0,0,0,0,0,-4.6661,0,0,0,0,0,0,0,0,0,0,0,0,-4.8183,0,0,0,0,0,0,0,0,0,0,0,0,-5.1567,0,0,0,0,0,0,0,0,0,0,0,0,-2.7232,0,0,0,0,0,0,0,0,0,0,0,0,-4.036,0,0,0,0,0,0,0,0,0,0,0,0,-0.09335,0,0,0,0,0,0,0,0,0,0,0,0,0.71001,0,0,0,0,0,0,0,0,0,0,0,0,0.16317,0,0,0,0,0,0,0,0,0,0,0,0,-0.42942,0,0,0,0,0,0,0,0,0,0,0,0
-5.1567,0,0,0,0,0,0,0,0,0,0,0,0,-2.7232,0,0,0,0,0,0,0,0,0,0,0,0,-4.036,0,0,0,0,0,0,0,0,0,0,0,0,-0.09335,0,0,0,0,0,0,0,0,0,0,0,0,0.71001,0,0,0,0,0,0,0,0,0,0,0,0,0.16317,0,0,0,0,0,0,0,0,0,0,0,0,-0.42942,0,0,0,0,0,0,0,0,0,0,0,0,1.3362,0,0,0,0,0,0,0,0,0,0,0,0,1.4349,0,0,0,0,0,0,0,0,0,0,0,0,0.8016,0.090732,0.080937,0.030935,-0.045686,-0.12248,-0.17162,-0.17614,-0.13732,-0.073865,-0.013205,0.020909,0.018883
-0.09335,0,0,0,0,0,0,0,0,0,0,0,0,0.71001,0,0,0,0,0,0,0,0,0,0,0,0,0.16317,0,0,0,0,0,0,0,0,0,0,0,0,-0.42942,0,0,0,0,0,0,0,0,0,0,0,0,1.3362,0,0,0,0,0,0,0,0,0,0,0,0,1.4349,0,0,0,0,0,0,0,0,0,0,0,0,0.8016,0.090732,0.080937,0.030935,-0.045686,-0.12248,-0.17162,-0.17614,-0.13732,-0.073865,-0.013205,0.020909,0.018883,0.41743,0,0,0,0,0,0,0,0,0,0,0,0,1.1877,0,0,0,0,0,0,0,0,0,0,0,0,0.18223,0,0,0,0,0,0,0,0,0,0,0,0
-0.42942,0,0,0,0,0,0,0,0,0,0,0,0,1.3362,0,0,0,0,0,0,0,0,0,0,0,0,1.4349,0,0,0,0,0,0,0,0,0,0,0,0,0.8016,0.090732,0.080937,0.030935,-0.045686,-0.12248,-0.17162,-0.17614,-0.13732,-0.073865,-0.013205,0.020909,0.018883,0.41743,0,0,0,0,0,0,0,0,0,0,0,0,1.1877,0,0,0,0,0,0,0,0,0,0,0,0,0.18223,0,0,0,0,0,0,0,0,0,0,0,0,-2.6753,0,0,0,0,0,0,0,0,0,0,0,0,-3.169,-1.5711,-3.1621,5.1239,-0.92458,-3.9453,3.9139,-0.53715,-1.9092,2.0157,-0.74358,-0.4132,0.40399,0.99666,-4.092,-8.2464,11.514,-0.93995,-6.5226,3.6408,-0.13643,0.35162,-0.061686,-0.95034,0.55104,0.04223
0.8016,0.090732,0.080937,0.030935,-0.045686,-0.12248,-0.17162,-0.17614,-0.13732,-0.073865,-0.013205,0.020909,0.018883,0.41743,0,0,0,0,0,0,0,0,0,0,0,0,1.1877,0,0,0,0,0,0,0,0,0,0,0,0,0.18223,0,0,0,0,0,0,0,0,0,0,0,0,-2.6753,0,0,0,0,0,0,0,0,0,0,0,0,-3.169,-1.5711,-3.1621,5.1239,-0.92458,-3.9453,3.9139,-0.53715,-1.9092,2.0157,-0.74358,-0.4132,0.40399,0.99666,-4.092,-8.2464,11.514,-0.93995,-6.5226,3.6408,-0.13643,0.35162,-0.061686,-0.95034,0.55104,0.04223,3.786,-5.2275,-11.948,14.151,0.45158,-6.3117,1.6883,-2.2273,4.2041,0.26055,-3.2139,0.81182,0.35385,4.0545,-4.9955,-12.24,13.432,1.1931,-5.9511,1.7383,-2.6485,2.9007,1.9249,-2.745,-0.31701,0.49932,1.3384,-5.4098,-7.2009,11.209,-4.5767,-0.70687,2.8939,-3.0591,0.28634,1.1043,0.22785,-0.45201,-0.056806
0.18223,0,0,0,0,0,0,0,0,0,0,0,0,-2.6753,0,0,0,0,0,0,0,0,0,0,0,0,-3.169,-1.5711,-3.1621,5.1239,-0.92458,-3.9453,3.9139,-0.53715,-1.9092,2.0157,-0.74358,-0.4132,0.40399,0.99666,-4.092,-8.2464,11.514,-0.93995,-6.5226,3.6408,-0.13643,0.35162,-0.061686,-0.95034,0.55104,0.04223,3.786,-5.2275,-11.948,14.151,0.45158,-6.3117,1.6883,-2.2273,4.2041,0.26055,-3.2139,0.81182,0.35385,4.0545,-4.9955,-12.24,13.432,1.1931,-5.9511,1.7383,-2.6485,2.9007,1.9249,-2.745,-0.31701,0.49932,1.3384,-5.4098,-7.2009,11.209,-4.5767,-0.70687,2.8939,-3.0591,0.28634,1.1043,0.22785,-0.45201,-0.056806,-4.053,-1.4006,-1.1107,3.2972,-2.4958,-0.3345,2.0728,-1.5371,0.27085,0.22905,-0.13597,0.092312,-0.07754,-8.8023,0,0,0,0,0,0,0,0,0,0,0,0,-11.115,0,0,0,0,0,0,0,0,0,0,0,0
0.99666,-4.092,-8.2464,11.514,-0.93995,-6.5226,3.6408,-0.13643,0.35162,-0.061686,-0.95034,0.55104,0.04223,3.786,-5.2275,-11.948,14.151,0.45158,-6.3117,1.6883,-2.2273,4.2041,0.26055,-3.2139,0.81182,0.35385,4.0545,-4.9955,-12.24,13.432,1.1931,-5.9511,1.7383,-2.6485,2.9007,1.9249,-2.745,-0.31701,0.49932,1.3384,-5.4098,-7.2009,11.209,-4.5767,-0.70687,2.8939,-3.0591,0.28634,1.1043,0.22785,-0.45201,-0.056806,-4.053,-1.4006,-1.1107,3.2972,-2.4958,-0.3345,2.0728,-1.5371,0.27085,0.22905,-0.13597,0.092312,-0.07754,-8.8023,0,0,0,0,0,0,0,0,0,0,0,0,-11.115,0,0,0,0,0,0,0,0,0,0,0,0,-11.505,0,0,0,0,0,0,0,0,0,0,0,0,-12.168,0,0,0,0,0,0,0,0,0,0,0,0,-11.179,0,0,0,0,0,0,0,0,0,0,0,0
1.3384,-5.4098,-7.2009,11.209,-4.5767,-0.70687,2.8939,-3.0591,0.28634,1.1043,0.22785,-0.45201,-0.056806,-4.053,-1.4006,-1.1107,3.2972,-2.4958,-0.3345,2.0728,-1.5371,0.27085,0.22905,-0.13597,0.092312,-0.07754,-8.8023,0,0,0,0,0,0,0,0,0,0,0,0,-11.115,0,0,0,0,0,0,0,0,0,0,0,0,-11.505,0,0,0,0,0,0,0,0,0,0,0,0,-12.168,0,0,0,0,0,0,0,0,0,0,0,0,-11.179,0,0,0,0,0,0,0,0,0,0,0,0,-12.598,0,0,0,0,0,0,0,0,0,0,0,0,-12.684,0,0,0,0,0,0,0,0,0,0,0,0,-12.626,0,0,0,0,0,0,0,0,0,0,0,0
-11.115,0,0,0,0,0,0,0,0,0,0,0,0,-11.505,0,0,0,0,0,0,0,0,0,0,0,0,-12.168,0,0,0,0,0,0,0,0,0,0,0,0,-11.179,0,0,0,0,0,0,0,0,0,0,0,0,-12.598,0,0,0,0,0,0,0,0,0,0,0,0,-12.684,0,0,0,0,0,0,0,0,0,0,0,0,-12.626,0,0,0,0,0,0,0,0,0,0,0,0,-9.8087,0,0,0,0,0,0,0,0,0,0,0,0,-6.3395,0,0,0,0,0,0,0,0,0,0,0,0,-8.7428,0,0,0,0,0,0,0,0,0,0,0,0
-11.179,0,0,0,0,0,0,0,0,0,0,0,0,-12.598,0,0,0,0,0,0,0,0,0,0,0,0,-12.684,0,0,0,0,0,0,0,0,0,0,0,0,-12.626,0,0,0,0,0,0,0,0,0,0,0,0,-9.8087,0,0,0,0,0,0,0,0,0,0,0,0,-6.3395,0,0,0,0,0,0,0,0,0,0,0,0,-8.7428,0,0,0,0,0,0,0,0,0,0,0,0,-5.8165,0,0,0,0,0,0,0,0,0,0,0,0,-5.4204,0,0,0,0,0,0,0,0,0,0,0,0,-6.9518,0,0,0,0,0,0,0,0,0,0,0,0
-12.626,0,0,0,0,0,0,0,0,0,0,0,0,-9.8087,0,0,0,0,0,0,0,0,0,0,0,0,-6.3395,0,0,0,0,0,0,0,0,0,0,0,0,-8.7428,0,0,0,0,0,0,0,0,0,0,0,0,-5.8165,0,0,0,0,0,0,0,0,0,0,0,0,-5.4204,0,0,0,0,0,0,0,0,0,0,0,0,-6.9518,0,0,0,0,0,0,0,0,0,0,0,0,-1.1254,0,0,0,0,0,0,0,0,0,0,0,0,7.3231,2.9698,1.7122,-0.96829,-3.4566,-4.2697,-3.1779,-1.2384,0.18808,0.4987,0.094453,-0.24946,-0.1727,6.9919,3.2667,1.8237,-1.0967,-3.6115,-4.2068,-2.9333,-1.1412,-0.15026,-0.19873,-0.5709,-0.55962,-0.18206
-8.7428,0,0,0,0,0,0,0,0,0,0,0,0,-5.8165,0,0,0,0,0,0,0,0,0,0,0,0,-5.4204,0,0,0,0,0,0,0,0,0,0,0,0,-6.9518,0,0,0,0,0,0,0,0,0,0,0,0,-1.1254,0,0,0,0,0,0,0,0,0,0,0,0,7.3231,2.9698,1.7122,-0.96829,-3.4566,-4.2697,-3.1779,-1.2384,0.18808,0.4987,0.094453,-0.24946,-0.1727,6.9919,3.2667,1.8237,-1.0967,-3.6115,-4.2068,-2.9333,-1.1412,-0.15026,-0.19873,-0.5709,-0.55962,-0.18206,7.469,5.1433,2.0474,-3.3044,-6.9728,-6.495,-3.0022,0.23846,1.051,-0.036126,-1.0608,-0.92959,-0.22011,7.782,4.5749,1.6272,-3.2857,-6.4588,-5.7637,-2.4599,0.42518,1.0856,0.1421,-0.70915,-0.63752,-0.14231,7.4524,3.9887,1.1005,-2.5009,-4.763,-4.9339,-2.8343,-0.25,0.63163,-0.1375,-0.93493,-0.63593,0.018385
-6.9518,0,0,0,0,0,0,0,0,0,0,0,0,-1.1254,0,0,0,0,0,0,0,0,0,0,0,0,7.3231,2.9698,1.7122,-0.96829,-3.4566,-4.2697,-3.1779,-1.2384,0.18808,0.4987,0.094453,-0.24946,-0.1727,6.9919,3.2667,1.8237,-1.0967,-3.6115,-4.2068,-2.9333,-1.1412,-0.15026,-0.19873,-0.5709,-0.55962,-0.18206,7.469,5.1433,2.0474,-3.3044,-6.9728,-6.495,-3.0022,0.23846,1.051,-0.036126,-1.0608,-0.92959,-0.22011,7.782,4.5749,1.6272,-3.2857,-6.4588,-5.7637,-2.4599,0.42518,1.0856,0.1421,-0.70915,-0.63752,-0.14231,7.4524,3.9887,1.1005,-2.5009,-4.763,-4.9339,-2.8343,-0.25,0.63163,-0.1375,-0.93493,-0.63593,0.018385,7.5846,4.1186,0.89281,-2.676,-4.5633,-4.5285,-2.4685,-0.088145,0.36843,-0.84862,-1.6752,-0.93235,0.066221,7.8149,4.0259,0.60374,-1.7518,-3.6656,-4.9204,-2.3874,0.3554,-0.59362,-2.0331,-1.8334,-0.95633,-0.033152,6.9325,3.3878,1.7366,-1.1782,-3.1433,-2.9974,-1.646,-0.85256,-1.2965,-2.0696,-1.977,-0.96576,-0.069358
6.9919,3.2667,1.8237,-1.0967,-3.6115,-4.2068,-2.9333,-1.1412,-0.15026,-0.19873,-0.5709,-0.55962,-0.18206,7.469,5.1433,2.0474,-3.3044,-6.9728,-6.495,-3.0022,0.23846,1.051,-0.036126,-1.0608,-0.92959,-0.22011,7.782,4.5749,1.6272,-3.2857,-6.4588,-5.7637,-2.4599,0.42518,1.0856,0.1421,-0.70915,-0.63752,-0.14231,7.4524,3.9887,1.1005,-2.5009,-4.763,-4.9339,-2.8343,-0.25,0.63163,-0.1375,-0.93493,-0.63593,0.018385,7.5846,4.1186,0.89281,-2.676,-4.5633,-4.5285,-2.4685,-0.088145,0.36843,-0.84862,-1.6752,-0.93235,0.066221,7.8149,4.0259,0.60374,-1.7518,-3.6656,-4.9204,-2.3874,0.3554,-0.59362,-2.0331,-1.8334,-0.95633,-0.033152,6.9325,3.3878,1.7366,-1.1782,-3.1433,-2.9974,-1.646,-0.85256,-1.2965,-2.0696,-1.977,-0.96576,-0.069358,4.7666,0.68779,0.54373,0.3919,-0.076189,-0.80842,-1.0704,-0.95664,-0.96741,-0.77992,-0.28794,-0.0056932,0.029014,2.0524,0,0,0,0,0,0,0,0,0,0,0,0,0.47231,0,0,0,0,0,0,0,0,0,0,0,0
7.4524,3.9887,1.1005,-2.5009,-4.763,-4.9339,-2.8343,-0.25,0.63163,-0.1375,-0.93493,-0.63593,0.018385,7.5846,4.1186,0.89281,-2.676,-4.5633,-4.5285,-2.4685,-0.088145,0.36843,-0.84862,-1.6752,-0.93235,0.066221,7.8149,4.0259,0.60374,-1.7518,-3.6656,-4.9204,-2.3874,0.3554,-0.59362,-2.0331,-1.8334,-0.95633,-0.033152,6.9325,3.3878,1.7366,-1.1782,-3.1433,-2.9974,-1.646,-0.85256,-1.2965,-2.0696,-1.977,-0.96576,-0.069358,4.7666,0.68779,0.54373,0.3919,-0.076189,-0.80842,-1.0704,-0.95664,-0.96741,-0.77992,-0.28794,-0.0056932,0.029014,2.0524,0,0,0,0,0,0,0,0,0,0,0,0,0.47231,0,0,0,0,0,0,0,0,0,0,0,0,0.112,-1.6687,-4.5975,5.7526,1.111,-5.7356,2.223,2.3508,-1.8443,-0.36181,0.404,0.21072,-0.040669,0.28028,-2.2418,-6.4008,7.2833,2.0444,-6.4935,0.95784,2.8041,0.07424,-1.7684,-0.3769,1.2234,-0.13093,1.0503,-1.7831,-6.7547,6.0486,3.8584,-6.0511,-0.97113,3.1731,0.86445,-1.6514,-0.77195,0.88157,0.1072
6.9325,3.3878,1.7366,-1.1782,-3.1433,-2.9974,-1.646,-0.85256,-1.2965,-2.0696,-1.977,-0.96576,-0.069358,4.7666,0.68779,0.54373,0.3919,-0.076189,-0.80842,-1.0704,-0.95664,-0.96741,-0.77992,-0.28794,-0.0056932,0.029014,2.0524,0,0,0,0,0,0,0,0,0,0,0,0,0.47231,0,0,0,0,0,0,0,0,0,0,0,0,0.112,-1.6687,-4.5975,5.7526,1.111,-5.7356,2.223,2.3508,-1.8443,-0.36181,0.404,0.21072,-0.040669,0.28028,-2.2418,-6.4008,7.2833,2.0444,-6.4935,0.95784,2.8041,0.07424,-1.7684,-0.3769,1.2234,-0.13093,1.0503,-1.7831,-6.7547,6.0486,3.8584,-6.0511,-0.97113,3.1731,0.86445,-1.6514,-0.77195,0.88157,0.1072,0.73453,-1.3301,-6.5146,4.5213,4.7755,-4.6341,-2.4904,2.6702,1.6015,-1.3809,-0.6929,0.44294,0.048472,0.18535,-1.4341,-7.0806,5.141,5.0362,-5.6378,-1.686,2.7632,0.6136,-0.31197,-0.83487,-0.18694,0.36962,-0.81535,-0.81879,-5.2478,2.8825,4.2945,-2.9308,-2.3292,0.97648,1.6257,0.40296,-1.4507,-0.30863,0.47679
0.47231,0,0,0,0,0,0,0,0,0,0,0,0,0.112,-1.6687,-4.5975,5.7526,1.111,-5.7356,2.223,2.3508,-1.8443,-0.36181,0.404,0.21072,-0.040669,0.28028,-2.2418,-6.4008,7.2833,2.0444,-6.4935,0.95784,2.8041,0.07424,-1.7684,-0.3769,1.2234,-0.13093,1.0503,-1.7831,-6.7547,6.0486,3.8584,-6.0511,-0.97113,3.1731,0.86445,-1.6514,-0.77195,0.88157,0.1072,0.73453,-1.3301,-6.5146,4.5213,4.7755,-4.6341,-2.4904,2.6702,1.6015,-1.3809,-0.6929,0.44294,0.048472,0.18535,-1.4341,-7.0806,5.141,5.0362,-5.6378,-1.686,2.7632,0.6136,-0.31197,-0.83487,-0.18694,0.36962,-0.81535,-0.81879,-5.2478,2.8825,4.2945,-2.9308,-2.3292,0.97648,1.6257,0.40296,-1.4507,-0.30863,0.47679,-3.8954,-0.16976,-0.54959,0.6625,0.23287,-0.86238,0.29676,0.55128,-0.50418,-0.10164,0.30018,-0.067239,-0.043211,-4.3608,0.03019,-0.60145,-0.14115,0.77797,0.27245,-0.78307,-0.35622,0.62657,0.33703,-0.36621,-0.1957,0.086158,-5.3376,0,0,0,0,0,0,0,0,0,0,0,0
1.0503,-1.7831,-6.7547,6.0486,3.8584,-6.0511,-0.97113,3.1731,0.86445,-1.6514,-0.77195,0.88157,0.1072,0.73453,-1.3301,-6.5146,4.5213,4.7755,-4.6341,-2.4904,2.6702,1.6015,-1.3809,-0.6929,0.44294,0.048472,0.18535,-1.4341,-7.0806,5.141,5.0362,-5.6378,-1.686,2.7632,0.6136,-0.31197,-0.83487,-0.18694,0.36962,-0.81535,-0.81879,-5.2478,2.8825,4.2945,-2.9308,-2.3292,0.97648,1.6257,0.40296,-1.4507,-0.30863,0.47679,-3.8954,-0.16976,-0.54959,0.6625,0.23287,-0.86238,0.29676,0.55128,-0.50418,-0.10164,0.30018,-0.067239,-0.043211,-4.3608,0.03019,-0.60145,-0.14115,0.77797,0.27245,-0.78307,-0.35622,0.62657,0.33703,-0.36621,-0.1957,0.086158,-5.3376,0,0,0,0,0,0,0,0,0,0,0,0,-4.5316,0,0,0,0,0,0,0,0,0,0,0,0,-4.117,0,0,0,0,0,0,0,0,0,0,0,0,-2.5705,0,0,0,0,0,0,0,0,0,0,0,0
-0.81535,-0.81879,-5.2478,2.8825,4.2945,-2.9308,-2.3292,0.97648,1.6257,0.40296,-1.4507,-0.30863,0.47679,-3.8954,-0.16976,-0.54959,0.6625,0.23287,-0.86238,0.29676,0.55128,-0.50418,-0.10164,0.30018,-0.067239,-0.043211,-4.3608,0.03019,-0.60145,-0.14115,0.77797,0.27245,-0.78307,-0.35622,0.62657,0.33703,-0.36621,-0.1957,0.086158,-5.3376,0,0,0,0,0,0,0,0,0,0,0,0,-4.5316,0,0,0,0,0,0,0,0,0,0,0,0,-4.117,0,0,0,0,0,0,0,0,0,0,0,0,-2.5705,0,0,0,0,0,0,0,0,0,0,0,0,-2.6035,0,0,0,0,0,0,0,0,0,0,0,0,0.61436,0,0,0,0,0,0,0,0,0,0,0,0,3.485,0,0,0,0,0,0,0,0,0,0,0,0
-5.3376,0,0,0,0,0,0,0,0,0,0,0,0,-4.5316,0,0,0,0,0,0,0,0,0,0,0,0,-4.117,0,0,0,0,0,0,0,0,0,0,0,0,-2.5705,0,0,0,0,0,0,0,0,0,0,0,0,-2.6035,0,0,0,0,0,0,0,0,0,0,0,0,0.61436,0,0,0,0,0,0,0,0,0,0,0,0,3.485,0,0,0,0,0,0,0,0,0,0,0,0,3.3032,1.3418,0.45274,-0.94031,-1.6901,-1.2797,-0.31912,0.1722,-0.15293,-0.72336,-0.81693,-0.37974,0.01544,2.5533,0.66693,0.18266,-0.58733,-1.0278,-0.80618,-0.19387,0.22826,0.15256,-0.19926,-0.38406,-0.23626,-0.011358,3.7299,0.086349,-0.022465,-0.17068,-0.22072,-0.10636,0.092026,0.21638,0.17777,0.033577,-0.079724,-0.084027,-0.024444
-2.5705,0,0,0,0,0,0,0,0,0,0,0,0,-2.6035,0,0,0,0,0,0,0,0,0,0,0,0,0.61436,0,0,0,0,0,0,0,0,0,0,0,0,3.485,0,0,0,0,0,0,0,0,0,0,0,0,3.3032,1.3418,0.45274,-0.94031,-1.6901,-1.2797,-0.31912,0.1722,-0.15293,-0.72336,-0.81693,-0.37974,0.01544,2.5533,0.66693,0.18266,-0.58733,-1.0278,-0.80618,-0.19387,0.22826,0.15256,-0.19926,-0.38406,-0.23626,-0.011358,3.7299,0.086349,-0.022465,-0.17068,-0.22072,-0.10636,0.092026,0.21638,0.17777,0.033577,-0.079724,-0.084027,-0.024444,2.3381,0.0021537,-0.00056033,-0.004257,-0.0055052,-0.0026528,0.0022953,0.005397,0.0044339,0.00083749,-0.0019885,-0.0020958,-0.00060969,1.6782,0.50668,0.25041,-0.22862,-0.59857,-0.63126,-0.39762,-0.16612,-0.12316,-0.2105,-0.23665,-0.12103,0.0067843,-0.19948,0.0595,-0.01548,-0.11761,-0.15209,-0.073289,0.063412,0.1491,0.1225,0.023137,-0.054935,-0.057901,-0.016844
