-2.3325,0,0,0,0,0,0,0,0,0,0,0,0,-0.47757,0,0,0,0,0,0,0,0,0,0,0,0,-1.1167,0,0,0,0,0,0,0,0,0,0,0,0,1.7038,0,0,0,0,0,0,0,0,0,0,0,0,3.6579,0.41557,0.12191,-0.12484,0.025401,0.32197,0.21965,-0.33499,-0.78438,-0.69365,-0.28029,-0.024043,-0.010499,3.9902,0.66528,-0.29314,-0.76085,0.14108,1.1692,0.68553,-0.8522,-1.5688,-0.87251,0.013005,0.1312,-0.058311,3.9524,0.79651,-0.71182,-1.3904,0.11383,1.8429,1.2271,-1.0468,-2.0954,-1.0246,0.26985,0.34257,-0.047046,3.6151,0.80038,-1.2156,-2.0514,0.054541,2.4632,1.7696,-1.1044,-2.3914,-0.98416,0.61715,0.58686,-0.018251,3.077,0.72183,-1.6124,-2.4113,0.17285,2.832,1.8597,-1.247,-2.312,-0.63738,0.87266,0.62901,-0.023037,2.7127,0.56129,-1.4449,-2.105,0.15337,2.4527,1.6027,-1.0621,-1.9203,-0.42674,0.84793,0.56588,-0.026318
1.7038,0,0,0,0,0,0,0,0,0,0,0,0,3.6579,0.41557,0.12191,-0.12484,0.025401,0.32197,0.21965,-0.33499,-0.78438,-0.69365,-0.28029,-0.024043,-0.010499,3.9902,0.66528,-0.29314,-0.76085,0.14108,1.1692,0.68553,-0.8522,-1.5688,-0.87251,0.013005,0.1312,-0.058311,3.9524,0.79651,-0.71182,-1.3904,0.11383,1.8429,1.2271,-1.0468,-2.0954,-1.0246,0.26985,0.34257,-0.047046,3.6151,0.80038,-1.2156,-2.0514,0.054541,2.4632,1.7696,-1.1044,-2.3914,-0.98416,0.61715,0.58686,-0.018251,3.077,0.72183,-1.6124,-2.4113,0.17285,2.832,1.8597,-1.247,-2.312,-0.63738,0.87266,0.62901,-0.023037,2.7127,0.56129,-1.4449,-2.105,0.15337,2.4527,1.6027,-1.0621,-1.9203,-0.42674,0.84793,0.56588,-0.026318,2.8665,0.56693,-1.2716,-1.8754,0.19047,2.257,1.4053,-1.0806,-1.8442,-0.43097,0.74617,0.4786,-0.045496,2.7105,0.47068,-0.98955,-1.5195,0.088046,1.806,1.2211,-0.81329,-1.5615,-0.44817,0.60066,0.43239,-0.02862,2.0364,0.2232,-0.59598,-0.85333,0.097129,1.0422,0.63511,-0.52377,-0.83961,-0.11357,0.43957,0.24136,-0.040145
3.9524,0.79651,-0.71182,-1.3904,0.11383,1.8429,1.2271,-1.0468,-2.0954,-1.0246,0.26985,0.34257,-0.047046,3.6151,0.80038,-1.2156,-2.0514,0.054541,2.4632,1.7696,-1.1044,-2.3914,-0.98416,0.61715,0.58686,-0.018251,3.077,0.72183,-1.6124,-2.4113,0.17285,2.832,1.8597,-1.247,-2.312,-0.63738,0.87266,0.62901,-0.023037,2.7127,0.56129,-1.4449,-2.105,0.15337,2.4527,1.6027,-1.0621,-1.9203,-0.42674,0.84793,0.56588,-0.026318,2.8665,0.56693,-1.2716,-1.8754,0.19047,2.257,1.4053,-1.0806,-1.8442,-0.43097,0.74617,0.4786,-0.045496,2.7105,0.47068,-0.98955,-1.5195,0.088046,1.806,1.2211,-0.81329,-1.5615,-0.44817,0.60066,0.43239,-0.02862,2.0364,0.2232,-0.59598,-0.85333,0.097129,1.0422,0.63511,-0.52377,-0.83961,-0.11357,0.43957,0.24136,-0.040145,1.5603,0.20336,-0.52249,-0.76921,0.053804,0.91271,0.60226,-0.41517,-0.7485,-0.15022,0.36062,0.22695,-0.022238,1.6182,0.021464,-0.069622,-0.087024,0.030155,0.12235,0.046922,-0.087598,-0.090641,0.01712,0.066203,0.01899,-0.012464,1.9352,0,0,0,0,0,0,0,0,0,0,0,0
2.7127,0.56129,-1.4449,-2.105,0.15337,2.4527,1.6027,-1.0621,-1.9203,-0.42674,0.84793,0.56588,-0.026318,2.8665,0.56693,-1.2716,-1.8754,0.19047,2.257,1.4053,-1.0806,-1.8442,-0.43097,0.74617,0.4786,-0.045496,2.7105,0.47068,-0.98955,-1.5195,0.088046,1.806,1.2211,-0.81329,-1.5615,-0.44817,0.60066,0.43239,-0.02862,2.0364,0.2232,-0.59598,-0.85333,0.097129,1.0422,0.63511,-0.52377,-0.83961,-0.11357,0.43957,0.24136,-0.040145,1.5603,0.20336,-0.52249,-0.76921,0.053804,0.91271,0.60226,-0.41517,-0.7485,-0.15022,0.36062,0.22695,-0.022238,1.6182,0.021464,-0.069622,-0.087024,0.030155,0.12235,0.046922,-0.087598,-0.090641,0.01712,0.066203,0.01899,-0.012464,1.9352,0,0,0,0,0,0,0,0,0,0,0,0,0.81043,0.019264,-0.062486,-0.078104,0.027064,0.10981,0.042112,-0.078619,-0.08135,0.015366,0.059417,0.017044,-0.011186,0.40511,0.081184,-0.29572,-0.3336,0.16751,0.48587,0.11458,-0.3823,-0.29695,0.12788,0.2382,0.032433,-0.051229,0.61817,0.43823,-2.7581,-1.879,2.6567,3.0328,-1.3969,-2.9837,0.053241,1.8614,0.47052,-0.59102,-0.17459
2.0364,0.2232,-0.59598,-0.85333,0.097129,1.0422,0.63511,-0.52377,-0.83961,-0.11357,0.43957,0.24136,-0.040145,1.5603,0.20336,-0.52249,-0.76921,0.053804,0.91271,0.60226,-0.41517,-0.7485,-0.15022,0.36062,0.22695,-0.022238,1.6182,0.021464,-0.069622,-0.087024,0.030155,0.12235,0.046922,-0.087598,-0.090641,0.01712,0.066203,0.01899,-0.012464,1.9352,0,0,0,0,0,0,0,0,0,0,0,0,0.81043,0.019264,-0.062486,-0.078104,0.027064,0.10981,0.042112,-0.078619,-0.08135,0.015366,0.059417,0.017044,-0.011186,0.40511,0.081184,-0.29572,-0.3336,0.16751,0.48587,0.11458,-0.3823,-0.29695,0.12788,0.2382,0.032433,-0.051229,0.61817,0.43823,-2.7581,-1.879,2.6567,3.0328,-1.3969,-2.9837,0.053241,1.8614,0.47052,-0.59102,-0.17459,-0.35173,0.30485,-2.4726,-1.3236,2.2897,2.1896,-1.0458,-2.2318,-0.19506,1.4534,0.59103,-0.47847,-0.19894,0.5418,0.00072897,-5.8811,-0.096599,5.3183,0.46307,-2.3255,-0.93047,-0.41851,1.0225,1.1309,-0.55247,-0.32454,0.98939,0.010568,-6.4487,-0.28638,5.3547,1.1743,-1.7613,-2.056,-0.99098,1.874,1.3582,-0.75296,-0.35446
1.9352,0,0,0,0,0,0,0,0,0,0,0,0,0.81043,0.019264,-0.062486,-0.078104,0.027064,0.10981,0.042112,-0.078619,-0.08135,0.015366,0.059417,0.017044,-0.011186,0.40511,0.081184,-0.29572,-0.3336,0.16751,0.48587,0.11458,-0.3823,-0.29695,0.12788,0.2382,0.032433,-0.051229,0.61817,0.43823,-2.7581,-1.879,2.6567,3.0328,-1.3969,-2.9837,0.053241,1.8614,0.47052,-0.59102,-0.17459,-0.35173,0.30485,-2.4726,-1.3236,2.2897,2.1896,-1.0458,-2.2318,-0.19506,1.4534,0.59103,-0.47847,-0.19894,0.5418,0.00072897,-5.8811,-0.096599,5.3183,0.46307,-2.3255,-0.93047,-0.41851,1.0225,1.1309,-0.55247,-0.32454,0.98939,0.010568,-6.4487,-0.28638,5.3547,1.1743,-1.7613,-2.056,-0.99098,1.874,1.3582,-0.75296,-0.35446,-0.13092,-0.56,-5.7764,1.9927,4.8695,-2.0027,-2.0677,0.39382,0.12927,0.89667,0.24877,-0.72286,-0.054257,-1.4871,-0.38168,-4.1173,1.4929,3.7396,-1.9231,-1.6972,1.0968,-0.16864,0.12162,0.68816,-0.50553,-0.20865,-2.3025,-0.5293,-2.8864,1.9561,1.9459,-2.163,-0.10385,0.69403,-0.63575,0.74311,0.142,-0.7201,0.13049
0.61817,0.43823,-2.7581,-1.879,2.6567,3.0328,-1.3969,-2.9837,0.053241,1.8614,0.47052,-0.59102,-0.17459,-0.35173,0.30485,-2.4726,-1.3236,2.2897,2.1896,-1.0458,-2.2318,-0.19506,1.4534,0.59103,-0.47847,-0.19894,0.5418,0.00072897,-5.8811,-0.096599,5.3183,0.46307,-2.3255,-0.93047,-0.41851,1.0225,1.1309,-0.55247,-0.32454,0.98939,0.010568,-6.4487,-0.28638,5.3547,1.1743,-1.7613,-2.056,-0.99098,1.874,1.3582,-0.75296,-0.35446,-0.13092,-0.56,-5.7764,1.9927,4.8695,-2.0027,-2.0677,0.39382,0.12927,0.89667,0.24877,-0.72286,-0.054257,-1.4871,-0.38168,-4.1173,1.4929,3.7396,-1.9231,-1.6972,1.0968,-0.16864,0.12162,0.68816,-0.50553,-0.20865,-2.3025,-0.5293,-2.8864,1.9561,1.9459,-2.163,-0.10385,0.69403,-0.63575,0.74311,0.142,-0.7201,0.13049,-2.3015,-0.3348,-3.3599,1.1724,2.7082,-1.0428,-0.87914,-0.24409,-0.28177,1.2698,0.27163,-0.93218,-0.004505,-1.6016,-0.50911,-5.1437,1.8064,4.0592,-1.7148,-1.1559,-0.063139,-0.63372,1.4998,0.51871,-1.0931,-0.012385,-0.91512,-0.87371,-5.9913,3.138,4.604,-3.2738,-1.5408,0.94978,0.045376,0.94974,-0.16453,-0.80009,0.15187
0.98939,0.010568,-6.4487,-0.28638,5.3547,1.1743,-1.7613,-2.056,-0.99098,1.874,1.3582,-0.75296,-0.35446,-0.13092,-0.56,-5.7764,1.9927,4.8695,-2.0027,-2.0677,0.39382,0.12927,0.89667,0.24877,-0.72286,-0.054257,-1.4871,-0.38168,-4.1173,1.4929,3.7396,-1.9231,-1.6972,1.0968,-0.16864,0.12162,0.68816,-0.50553,-0.20865,-2.3025,-0.5293,-2.8864,1.9561,1.9459,-2.163,-0.10385,0.69403,-0.63575,0.74311,0.142,-0.7201,0.13049,-2.3015,-0.3348,-3.3599,1.1724,2.7082,-1.0428,-0.87914,-0.24409,-0.28177,1.2698,0.27163,-0.93218,-0.004505,-1.6016,-0.50911,-5.1437,1.8064,4.0592,-1.7148,-1.1559,-0.063139,-0.63372,1.4998,0.51871,-1.0931,-0.012385,-0.91512,-0.87371,-5.9913,3.138,4.604,-3.2738,-1.5408,0.94978,0.045376,0.94974,-0.16453,-0.80009,0.15187,0.92084,-1.0425,-8.5272,3.3827,5.2358,-2.4742,0.24063,-0.89097,-2.2904,2.3561,1.221,-1.1096,-0.1217,-0.29905,-0.66128,-7.6518,2.2124,5.588,-1.7606,-1.0816,-0.48296,-1.289,1.663,0.89064,-0.83756,-0.081302,-0.83629,-0.42928,-6.2632,1.4762,4.7603,-1.2427,-0.93342,-0.37286,-1.4223,1.4629,1.1383,-0.90438,-0.13932
-2.3025,-0.5293,-2.8864,1.9561,1.9459,-2.163,-0.10385,0.69403,-0.63575,0.74311,0.142,-0.7201,0.13049,-2.3015,-0.3348,-3.3599,1.1724,2.7082,-1.0428,-0.87914,-0.24409,-0.28177,1.2698,0.27163,-0.93218,-0.004505,-1.6016,-0.50911,-5.1437,1.8064,4.0592,-1.7148,-1.1559,-0.063139,-0.63372,1.4998,0.51871,-1.0931,-0.012385,-0.91512,-0.87371,-5.9913,3.138,4.604,-3.2738,-1.5408,0.94978,0.045376,0.94974,-0.16453,-0.80009,0.15187,0.92084,-1.0425,-8.5272,3.3827,5.2358,-2.4742,0.24063,-0.89097,-2.2904,2.3561,1.221,-1.1096,-0.1217,-0.29905,-0.66128,-7.6518,2.2124,5.588,-1.7606,-1.0816,-0.48296,-1.289,1.663,0.89064,-0.83756,-0.081302,-0.83629,-0.42928,-6.2632,1.4762,4.7603,-1.2427,-0.93342,-0.37286,-1.4223,1.4629,1.1383,-0.90438,-0.13932,-1.0471,0.022348,-0.072489,-0.090607,0.031397,0.12739,0.048854,-0.091205,-0.094373,0.017825,0.068929,0.019772,-0.012977,2.6469,0.079159,-0.23382,-0.31169,0.072422,0.40999,0.19942,-0.25368,-0.31583,0.010881,0.19956,0.0779,-0.029933,5.3204,0.78936,0.90047,0.81953,0.55517,0.1669,-0.25205,-0.60163,-0.80356,-0.82285,-0.67618,-0.42472,-0.15404
-0.91512,-0.87371,-5.9913,3.138,4.604,-3.2738,-1.5408,0.94978,0.045376,0.94974,-0.16453,-0.80009,0.15187,0.92084,-1.0425,-8.5272,3.3827,5.2358,-2.4742,0.24063,-0.89097,-2.2904,2.3561,1.221,-1.1096,-0.1217,-0.29905,-0.66128,-7.6518,2.2124,5.588,-1.7606,-1.0816,-0.48296,-1.289,1.663,0.89064,-0.83756,-0.081302,-0.83629,-0.42928,-6.2632,1.4762,4.7603,-1.2427,-0.93342,-0.37286,-1.4223,1.4629,1.1383,-0.90438,-0.13932,-1.0471,0.022348,-0.072489,-0.090607,0.031397,0.12739,0.048854,-0.091205,-0.094373,0.017825,0.068929,0.019772,-0.012977,2.6469,0.079159,-0.23382,-0.31169,0.072422,0.40999,0.19942,-0.25368,-0.31583,0.010881,0.19956,0.0779,-0.029933,5.3204,0.78936,0.90047,0.81953,0.55517,0.1669,-0.25205,-0.60163,-0.80356,-0.82285,-0.67618,-0.42472,-0.15404,7.2741,1.6542,1.9129,1.7948,1.3112,0.5705,-0.25228,-0.9653,-1.4128,-1.5163,-1.2928,-0.84375,-0.32152,7.1627,1.9196,1.3114,0.69138,0.87929,1.2572,0.75922,-0.56393,-1.7031,-1.9554,-1.4519,-0.73349,-0.21468,6.3441,1.4857,0.80494,0.060474,0.24668,1.0418,1.1523,0.032233,-1.3682,-1.8003,-1.174,-0.39766,-0.074875
-0.83629,-0.42928,-6.2632,1.4762,4.7603,-1.2427,-0.93342,-0.37286,-1.4223,1.4629,1.1383,-0.90438,-0.13932,-1.0471,0.022348,-0.072489,-0.090607,0.031397,0.12739,0.048854,-0.091205,-0.094373,0.017825,0.068929,0.019772,-0.012977,2.6469,0.079159,-0.23382,-0.31169,0.072422,0.40999,0.19942,-0.25368,-0.31583,0.010881,0.19956,0.0779,-0.029933,5.3204,0.78936,0.90047,0.81953,0.55517,0.1669,-0.25205,-0.60163,-0.80356,-0.82285,-0.67618,-0.42472,-0.15404,7.2741,1.6542,1.9129,1.7948,1.3112,0.5705,-0.25228,-0.9653,-1.4128,-1.5163,-1.2928,-0.84375,-0.32152,7.1627,1.9196,1.3114,0.69138,0.87929,1.2572,0.75922,-0.56393,-1.7031,-1.9554,-1.4519,-0.73349,-0.21468,6.3441,1.4857,0.80494,0.060474,0.24668,1.0418,1.1523,0.032233,-1.3682,-1.8003,-1.174,-0.39766,-0.074875,5.4567,1.1304,0.55104,-0.076537,0.074333,0.76709,0.94275,0.10333,-1.028,-1.421,-0.94265,-0.30642,-0.041277,1.9131,0,0,0,0,0,0,0,0,0,0,0,0,-0.61031,0,0,0,0,0,0,0,0,0,0,0,0
5.3204,0.78936,0.90047,0.81953,0.55517,0.1669,-0.25205,-0.60163,-0.80356,-0.82285,-0.67618,-0.42472,-0.15404,7.2741,1.6542,1.9129,1.7948,1.3112,0.5705,-0.25228,-0.9653,-1.4128,-1.5163,-1.2928,-0.84375,-0.32152,7.1627,1.9196,1.3114,0.69138,0.87929,1.2572,0.75922,-0.56393,-1.7031,-1.9554,-1.4519,-0.73349,-0.21468,6.3441,1.4857,0.80494,0.060474,0.24668,1.0418,1.1523,0.032233,-1.3682,-1.8003,-1.174,-0.39766,-0.074875,5.4567,1.1304,0.55104,-0.076537,0.074333,0.76709,0.94275,0.10333,-1.028,-1.421,-0.94265,-0.30642,-0.041277,1.9131,0,0,0,0,0,0,0,0,0,0,0,0,-0.61031,0,0,0,0,0,0,0,0,0,0,0,0,-1.8669,0,0,0,0,0,0,0,0,0,0,0,0,-2.0058,0,0,0,0,0,0,0,0,0,0,0,0,-4.4292,0,0,0,0,0,0,0,0,0,0,0,0
6.3441,1.4857,0.80494,0.060474,0.24668,1.0418,1.1523,0.032233,-1.3682,-1.8003,-1.174,-0.39766,-0.074875,5.4567,1.1304,0.55104,-0.076537,0.074333,0.76709,0.94275,0.10333,-1.028,-1.421,-0.94265,-0.30642,-0.041277,1.9131,0,0,0,0,0,0,0,0,0,0,0,0,-0.61031,0,0,0,0,0,0,0,0,0,0,0,0,-1.8669,0,0,0,0,0,0,0,0,0,0,0,0,-2.0058,0,0,0,0,0,0,0,0,0,0,0,0,-4.4292,0,0,0,0,0,0,0,0,0,0,0,0,-4.6386,0,0,0,0,0,0,0,0,0,0,0,0,-5.4598,0,0,0,0,0,0,0,0,0,0,0,0,-6.5116,0,0,0,0,0,0,0,0,0,0,0,0
-0.61031,0,0,0,0,0,0,0,0,0,0,0,0,-1.8669,0,0,0,0,0,0,0,0,0,0,0,0,-2.0058,0,0,0,0,0,0,0,0,0,0,0,0,-4.4292,0,0,0,0,0,0,0,0,0,0,0,0,-4.6386,0,0,0,0,0,0,0,0,0,0,0,0,-5.4598,0,0,0,0,0,0,0,0,0,0,0,0,-6.5116,0,0,0,0,0,0,0,0,0,0,0,0,-5.9923,0,0,0,0,0,0,0,0,0,0,0,0,-5.9745,0,0,0,0,0,0,0,0,0,0,0,0,-5.1845,0,0,0,0,0,0,0,0,0,0,0,0
-4.4292,0,0,0,0,0,0,0,0,0,0,0,0,-4.6386,0,0,0,0,0,0,0,0,0,0,0,0,-5.4598,0,0,0,0,0,0,0,0,0,0,0,0,-6.5116,0,0,0,0,0,0,0,0,0,0,0,0,-5.9923,0,0,0,0,0,0,0,0,0,0,0,0,-5.9745,0,0,0,0,0,0,0,0,0,0,0,0,-5.1845,0,0,0,0,0,0,0,0,0,0,0,0,-6.2736,0,0,0,0,0,0,0,0,0,0,0,0,-4.7854,0,0,0,0,0,0,0,0,0,0,0,0,-3.946,0,0,0,0,0,0,0,0,0,0,0,0
-6.5116,0,0,0,0,0,0,0,0,0,0,0,0,-5.9923,0,0,0,0,0,0,0,0,0,0,0,0,-5.9745,0,0,0,0,0,0,0,0,0,0,0,0,-5.1845,0,0,0,0,0,0,0,0,0,0,0,0,-6.2736,0,0,0,0,0,0,0,0,0,0,0,0,-4.7854,0,0,0,0,0,0,0,0,0,0,0,0,-3.946,0,0,0,0,0,0,0,0,0,0,0,0,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,5.2973,0.91555,1.069,1.0241,0.78433,0.40337,-0.030124,-0.41699,-0.6743,-0.75667,-0.66619,-0.44861,-0.17744,6.3359,1.2605,0.69092,0.40328,1.0037,1.4612,0.63071,-0.86761,-1.4898,-0.95826,-0.35263,-0.27659,-0.23272
-5.1845,0,0,0,0,0,0,0,0,0,0,0,0,-6.2736,0,0,0,0,0,0,0,0,0,0,0,0,-4.7854,0,0,0,0,0,0,0,0,0,0,0,0,-3.946,0,0,0,0,0,0,0,0,0,0,0,0,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,5.2973,0.91555,1.069,1.0241,0.78433,0.40337,-0.030124,-0.41699,-0.6743,-0.75667,-0.66619,-0.44861,-0.17744,6.3359,1.2605,0.69092,0.40328,1.0037,1.4612,0.63071,-0.86761,-1.4898,-0.95826,-0.35263,-0.27659,-0.23272,6.0951,1.4069,0.41752,-0.01371,1.0676,2.0274,1.0117,-1.0929,-1.9257,-1.055,-0.15191,-0.15083,-0.24947,6.0554,0.41249,0.95712,2.6639,-0.64357,0.98004,1.1398,-2.0474,0.24657,-0.60705,-1.483,-0.01728,-0.27024,5.5435,0.68615,0.63175,0.60485,0.61988,0.59237,0.14216,-0.44243,-0.57914,-0.47069,-0.33346,-0.26217,-0.15523
-3.946,0,0,0,0,0,0,0,0,0,0,0,0,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,5.2973,0.91555,1.069,1.0241,0.78433,0.40337,-0.030124,-0.41699,-0.6743,-0.75667,-0.66619,-0.44861,-0.17744,6.3359,1.2605,0.69092,0.40328,1.0037,1.4612,0.63071,-0.86761,-1.4898,-0.95826,-0.35263,-0.27659,-0.23272,6.0951,1.4069,0.41752,-0.01371,1.0676,2.0274,1.0117,-1.0929,-1.9257,-1.055,-0.15191,-0.15083,-0.24947,6.0554,0.41249,0.95712,2.6639,-0.64357,0.98004,1.1398,-2.0474,0.24657,-0.60705,-1.483,-0.01728,-0.27024,5.5435,0.68615,0.63175,0.60485,0.61988,0.59237,0.14216,-0.44243,-0.57914,-0.47069,-0.33346,-0.26217,-0.15523,4.2548,0.47639,0.15575,0.080826,0.51442,0.78163,0.29397,-0.4435,-0.57354,-0.16481,0.05435,-0.088258,-0.12782,4.3857,0.36206,0.43292,0.43536,0.36814,0.24613,0.096336,-0.048973,-0.16027,-0.21761,-0.2147,-0.15924,-0.069665,4.5442,0.21119,0.25646,0.26572,0.23722,0.17716,0.098184,0.016406,-0.05221,-0.095263,-0.10632,-0.085835,-0.040439
6.3359,1.2605,0.69092,0.40328,1.0037,1.4612,0.63071,-0.86761,-1.4898,-0.95826,-0.35263,-0.27659,-0.23272,6.0951,1.4069,0.41752,-0.01371,1.0676,2.0274,1.0117,-1.0929,-1.9257,-1.055,-0.15191,-0.15083,-0.24947,6.0554,0.41249,0.95712,2.6639,-0.64357,0.98004,1.1398,-2.0474,0.24657,-0.60705,-1.483,-0.01728,-0.27024,5.5435,0.68615,0.63175,0.60485,0.61988,0.59237,0.14216,-0.44243,-0.57914,-0.47069,-0.33346,-0.26217,-0.15523,4.2548,0.47639,0.15575,0.080826,0.51442,0.78163,0.29397,-0.4435,-0.57354,-0.16481,0.05435,-0.088258,-0.12782,4.3857,0.36206,0.43292,0.43536,0.36814,0.24613,0.096336,-0.048973,-0.16027,-0.21761,-0.2147,-0.15924,-0.069665,4.5442,0.21119,0.25646,0.26572,0.23722,0.17716,0.098184,0.016406,-0.05221,-0.095263,-0.10632,-0.085835,-0.040439,4.4403,0.46978,0.52167,0.52048,0.49088,0.38083,0.16089,-0.081523,-0.22595,-0.25575,-0.23598,-0.19117,-0.093958,3.4092,0,0,0,0,0,0,0,0,0,0,0,0,-0.42752,0.15443,-0.56587,-0.63452,0.28839,0.922,0.28268,-0.71623,-0.62512,0.22019,0.47561,0.083053,-0.095716
5.5435,0.68615,0.63175,0.60485,0.61988,0.59237,0.14216,-0.44243,-0.57914,-0.47069,-0.33346,-0.26217,-0.15523,4.2548,0.47639,0.15575,0.080826,0.51442,0.78163,0.29397,-0.4435,-0.57354,-0.16481,0.05435,-0.088258,-0.12782,4.3857,0.36206,0.43292,0.43536,0.36814,0.24613,0.096336,-0.048973,-0.16027,-0.21761,-0.2147,-0.15924,-0.069665,4.5442,0.21119,0.25646,0.26572,0.23722,0.17716,0.098184,0.016406,-0.05221,-0.095263,-0.10632,-0.085835,-0.040439,4.4403,0.46978,0.52167,0.52048,0.49088,0.38083,0.16089,-0.081523,-0.22595,-0.25575,-0.23598,-0.19117,-0.093958,3.4092,0,0,0,0,0,0,0,0,0,0,0,0,-0.42752,0.15443,-0.56587,-0.63452,0.28839,0.922,0.28268,-0.71623,-0.62512,0.22019,0.47561,0.083053,-0.095716,-0.11432,-0.052841,-0.64816,0.22477,0.73826,-0.35759,-0.61393,0.34657,0.40248,-0.21797,-0.21312,0.078205,0.055344,-0.37455,-0.3504,-3.7524,1.3023,3.49,-1.4606,-1.9696,0.49244,0.74787,0.50149,-0.34709,-0.52416,0.1341,-0.53519,-0.99055,-5.8054,3.4967,4.1526,-3.5028,-1.1789,0.88596,0.14649,1.0262,-0.48849,-0.76677,0.25695
4.5442,0.21119,0.25646,0.26572,0.23722,0.17716,0.098184,0.016406,-0.05221,-0.095263,-0.10632,-0.085835,-0.040439,4.4403,0.46978,0.52167,0.52048,0.49088,0.38083,0.16089,-0.081523,-0.22595,-0.25575,-0.23598,-0.19117,-0.093958,3.4092,0,0,0,0,0,0,0,0,0,0,0,0,-0.42752,0.15443,-0.56587,-0.63452,0.28839,0.922,0.28268,-0.71623,-0.62512,0.22019,0.47561,0.083053,-0.095716,-0.11432,-0.052841,-0.64816,0.22477,0.73826,-0.35759,-0.61393,0.34657,0.40248,-0.21797,-0.21312,0.078205,0.055344,-0.37455,-0.3504,-3.7524,1.3023,3.49,-1.4606,-1.9696,0.49244,0.74787,0.50149,-0.34709,-0.52416,0.1341,-0.53519,-0.99055,-5.8054,3.4967,4.1526,-3.5028,-1.1789,0.88596,0.14649,1.0262,-0.48849,-0.76677,0.25695,-0.056322,-1.1641,-6.9634,3.8867,4.9565,-3.3689,-1.8418,0.29647,0.93072,1.3589,-0.95671,-0.81576,0.31877,0.57138,-2.7062,-8.0994,6.8544,3.7098,-4.2483,-2.0387,1.9821,0.46491,0.33945,-0.20438,-1.0647,0.44113,0.90221,-3.3754,-7.3184,7.929,1.9312,-4.8072,-0.73437,3.0275,-1.105,0.027729,0.39133,-0.75744,0.28966
-0.42752,0.15443,-0.56587,-0.63452,0.28839,0.922,0.28268,-0.71623,-0.62512,0.22019,0.47561,0.083053,-0.095716,-0.11432,-0.052841,-0.64816,0.22477,0.73826,-0.35759,-0.61393,0.34657,0.40248,-0.21797,-0.21312,0.078205,0.055344,-0.37455,-0.3504,-3.7524,1.3023,3.49,-1.4606,-1.9696,0.49244,0.74787,0.50149,-0.34709,-0.52416,0.1341,-0.53519,-0.99055,-5.8054,3.4967,4.1526,-3.5028,-1.1789,0.88596,0.14649,1.0262,-0.48849,-0.76677,0.25695,-0.056322,-1.1641,-6.9634,3.8867,4.9565,-3.3689,-1.8418,0.29647,0.93072,1.3589,-0.95671,-0.81576,0.31877,0.57138,-2.7062,-8.0994,6.8544,3.7098,-4.2483,-2.0387,1.9821,0.46491,0.33945,-0.20438,-1.0647,0.44113,0.90221,-3.3754,-7.3184,7.929,1.9312,-4.8072,-0.73437,3.0275,-1.105,0.027729,0.39133,-0.75744,0.28966,1.6618,-3.2035,-8.9582,7.9352,3.9629,-5.0803,-2.1938,2.8598,0.03703,0.18839,-0.01655,-1.0888,0.42242,1.8534,-3.5793,-8.6177,8.0702,3.0882,-4.3902,-1.8719,2.6549,-0.80178,0.89873,0.13709,-1.3707,0.51713,2.8436,-4.0943,-9.79,9.6548,3.7395,-6.4048,-2.3254,5.4656,-1.5206,-1.3771,1.6753,-0.92413,0.12019
-0.53519,-0.99055,-5.8054,3.4967,4.1526,-3.5028,-1.1789,0.88596,0.14649,1.0262,-0.48849,-0.76677,0.25695,-0.056322,-1.1641,-6.9634,3.8867,4.9565,-3.3689,-1.8418,0.29647,0.93072,1.3589,-0.95671,-0.81576,0.31877,0.57138,-2.7062,-8.0994,6.8544,3.7098,-4.2483,-2.0387,1.9821,0.46491,0.33945,-0.20438,-1.0647,0.44113,0.90221,-3.3754,-7.3184,7.929,1.9312,-4.8072,-0.73437,3.0275,-1.105,0.027729,0.39133,-0.75744,0.28966,1.6618,-3.2035,-8.9582,7.9352,3.9629,-5.0803,-2.1938,2.8598,0.03703,0.18839,-0.01655,-1.0888,0.42242,1.8534,-3.5793,-8.6177,8.0702,3.0882,-4.3902,-1.8719,2.6549,-0.80178,0.89873,0.13709,-1.3707,0.51713,2.8436,-4.0943,-9.79,9.6548,3.7395,-6.4048,-2.3254,5.4656,-1.5206,-1.3771,1.6753,-0.92413,0.12019,0.36144,-2.3677,-7.9844,6.5372,4.4551,-5.376,-2.0271,3.4057,-0.28698,-0.32172,0.22545,-0.8026,0.36578,-0.63695,-2.4959,-5.2297,5.2772,2.0474,-3.0178,-2.2488,3.067,-0.023857,-0.5182,-0.15528,-0.35971,0.38046,0.16448,-1.3357,-6.3393,4.8981,4.265,-5.576,-0.66736,2.6878,-0.57452,0.11375,-0.12502,-0.54878,0.23972
