1.0353,0,0,0,0,0,0,0,0,0,0,0,0,0.5324,0.0065618,0.0014971,-0.0076001,-0.01471,-0.014373,-0.0061329,0.004895,0.011847,0.01125,0.005313,-0.00036703,-0.001629,0.7844,0,0,0,0,0,0,0,0,0,0,0,0,1.3561,0,0,0,0,0,0,0,0,0,0,0,0,2.3438,0,0,0,0,0,0,0,0,0,0,0,0,1.9332,0,0,0,0,0,0,0,0,0,0,0,0,1.8521,0,0,0,0,0,0,0,0,0,0,0,0,0.59809,0,0,0,0,0,0,0,0,0,0,0,0,-1.182,0,0,0,0,0,0,0,0,0,0,0,0,-5.7721,0,0,0,0,0,0,0,0,0,0,0,0
1.3561,0,0,0,0,0,0,0,0,0,0,0,0,2.3438,0,0,0,0,0,0,0,0,0,0,0,0,1.9332,0,0,0,0,0,0,0,0,0,0,0,0,1.8521,0,0,0,0,0,0,0,0,0,0,0,0,0.59809,0,0,0,0,0,0,0,0,0,0,0,0,-1.182,0,0,0,0,0,0,0,0,0,0,0,0,-5.7721,0,0,0,0,0,0,0,0,0,0,0,0,-4.3105,0,0,0,0,0,0,0,0,0,0,0,0,-4.4268,0,0,0,0,0,0,0,0,0,0,0,0,-3.5358,0,0,0,0,0,0,0,0,0,0,0,0
1.8521,0,0,0,0,0,0,0,0,0,0,0,0,0.59809,0,0,0,0,0,0,0,0,0,0,0,0,-1.182,0,0,0,0,0,0,0,0,0,0,0,0,-5.7721,0,0,0,0,0,0,0,0,0,0,0,0,-4.3105,0,0,0,0,0,0,0,0,0,0,0,0,-4.4268,0,0,0,0,0,0,0,0,0,0,0,0,-3.5358,0,0,0,0,0,0,0,0,0,0,0,0,-4.2012,0,0,0,0,0,0,0,0,0,0,0,0,-1.4518,0,0,0,0,0,0,0,0,0,0,0,0,0.32657,0,0,0,0,0,0,0,0,0,0,0,0
-5.7721,0,0,0,0,0,0,0,0,0,0,0,0,-4.3105,0,0,0,0,0,0,0,0,0,0,0,0,-4.4268,0,0,0,0,0,0,0,0,0,0,0,0,-3.5358,0,0,0,0,0,0,0,0,0,0,0,0,-4.2012,0,0,0,0,0,0,0,0,0,0,0,0,-1.4518,0,0,0,0,0,0,0,0,0,0,0,0,0.32657,0,0,0,0,0,0,0,0,0,0,0,0,-2.1981,0,0,0,0,0,0,0,0,0,0,0,0,-6.7928,0,0,0,0,0,0,0,0,0,0,0,0,-5.5708,0,0,0,0,0,0,0,0,0,0,0,0
-3.5358,0,0,0,0,0,0,0,0,0,0,0,0,-4.2012,0,0,0,0,0,0,0,0,0,0,0,0,-1.4518,0,0,0,0,0,0,0,0,0,0,0,0,0.32657,0,0,0,0,0,0,0,0,0,0,0,0,-2.1981,0,0,0,0,0,0,0,0,0,0,0,0,-6.7928,0,0,0,0,0,0,0,0,0,0,0,0,-5.5708,0,0,0,0,0,0,0,0,0,0,0,0,-5.6684,0,0,0,0,0,0,0,0,0,0,0,0,-7.5269,0,0,0,0,0,0,0,0,0,0,0,0,-5.3468,0,0,0,0,0,0,0,0,0,0,0,0
0.32657,0,0,0,0,0,0,0,0,0,0,0,0,-2.1981,0,0,0,0,0,0,0,0,0,0,0,0,-6.7928,0,0,0,0,0,0,0,0,0,0,0,0,-5.5708,0,0,0,0,0,0,0,0,0,0,0,0,-5.6684,0,0,0,0,0,0,0,0,0,0,0,0,-7.5269,0,0,0,0,0,0,0,0,0,0,0,0,-5.3468,0,0,0,0,0,0,0,0,0,0,0,0,-6.1665,0,0,0,0,0,0,0,0,0,0,0,0,-4.6013,0,0,0,0,0,0,0,0,0,0,0,0,-3.6442,0,0,0,0,0,0,0,0,0,0,0,0
-5.5708,0,0,0,0,0,0,0,0,0,0,0,0,-5.6684,0,0,0,0,0,0,0,0,0,0,0,0,-7.5269,0,0,0,0,0,0,0,0,0,0,0,0,-5.3468,0,0,0,0,0,0,0,0,0,0,0,0,-6.1665,0,0,0,0,0,0,0,0,0,0,0,0,-4.6013,0,0,0,0,0,0,0,0,0,0,0,0,-3.6442,0,0,0,0,0,0,0,0,0,0,0,0,-3.3464,0,0,0,0,0,0,0,0,0,0,0,0,-2.9267,0,0,0,0,0,0,0,0,0,0,0,0,-2.499,0,0,0,0,0,0,0,0,0,0,0,0
-5.3468,0,0,0,0,0,0,0,0,0,0,0,0,-6.1665,0,0,0,0,0,0,0,0,0,0,0,0,-4.6013,0,0,0,0,0,0,0,0,0,0,0,0,-3.6442,0,0,0,0,0,0,0,0,0,0,0,0,-3.3464,0,0,0,0,0,0,0,0,0,0,0,0,-2.9267,0,0,0,0,0,0,0,0,0,0,0,0,-2.499,0,0,0,0,0,0,0,0,0,0,0,0,-0.59356,0,0,0,0,0,0,0,0,0,0,0,0,0.4577,0,0,0,0,0,0,0,0,0,0,0,0,1.4232,0,0,0,0,0,0,0,0,0,0,0,0
-3.6442,0,0,0,0,0,0,0,0,0,0,0,0,-3.3464,0,0,0,0,0,0,0,0,0,0,0,0,-2.9267,0,0,0,0,0,0,0,0,0,0,0,0,-2.499,0,0,0,0,0,0,0,0,0,0,0,0,-0.59356,0,0,0,0,0,0,0,0,0,0,0,0,0.4577,0,0,0,0,0,0,0,0,0,0,0,0,1.4232,0,0,0,0,0,0,0,0,0,0,0,0,2.976,0.35074,0.31288,0.11959,-0.17661,-0.47348,-0.66344,-0.6809,-0.53085,-0.28554,-0.051045,0.080829,0.072995,2.6511,0.82549,0.77306,0.38298,-0.24363,-0.89975,-1.3598,-1.4751,-1.2354,-0.76803,-0.27831,0.042945,0.1007,2.9267,0.79831,0.62758,0.063525,-0.6906,-1.3179,-1.5538,-1.3215,-0.76265,-0.15168,0.25381,0.33943,0.17096
-2.499,0,0,0,0,0,0,0,0,0,0,0,0,-0.59356,0,0,0,0,0,0,0,0,0,0,0,0,0.4577,0,0,0,0,0,0,0,0,0,0,0,0,1.4232,0,0,0,0,0,0,0,0,0,0,0,0,2.976,0.35074,0.31288,0.11959,-0.17661,-0.47348,-0.66344,-0.6809,-0.53085,-0.28554,-0.051045,0.080829,0.072995,2.6511,0.82549,0.77306,0.38298,-0.24363,-0.89975,-1.3598,-1.4751,-1.2354,-0.76803,-0.27831,0.042945,0.1007,2.9267,0.79831,0.62758,0.063525,-0.6906,-1.3179,-1.5538,-1.3215,-0.76265,-0.15168,0.25381,0.33943,0.17096,4.6738,0.1786,0.10803,-0.065684,-0.26502,-0.38685,-0.3644,-0.20823,-6.1804e-17,0.15684,0.19845,0.13546,0.040094,4.221,0.65681,0.48471,-0.025803,-0.67619,-1.1742,-1.2948,-1.0018,-0.46075,0.061612,0.34725,0.33743,0.14246,3.7633,1.4715,1.103,0.040772,-1.2327,-2.1053,-2.2135,-1.6343,-0.77876,-0.093166,0.20524,0.18617,0.061137
1.4232,0,0,0,0,0,0,0,0,0,0,0,0,2.976,0.35074,0.31288,0.11959,-0.17661,-0.47348,-0.66344,-0.6809,-0.53085,-0.28554,-0.051045,0.080829,0.072995,2.6511,0.82549,0.77306,0.38298,-0.24363,-0.89975,-1.3598,-1.4751,-1.2354,-0.76803,-0.27831,0.042945,0.1007,2.9267,0.79831,0.62758,0.063525,-0.6906,-1.3179,-1.5538,-1.3215,-0.76265,-0.15168,0.25381,0.33943,0.17096,4.6738,0.1786,0.10803,-0.065684,-0.26502,-0.38685,-0.3644,-0.20823,-6.1804e-17,0.15684,0.19845,0.13546,0.040094,4.221,0.65681,0.48471,-0.025803,-0.67619,-1.1742,-1.2948,-1.0018,-0.46075,0.061612,0.34725,0.33743,0.14246,3.7633,1.4715,1.103,0.040772,-1.2327,-2.1053,-2.2135,-1.6343,-0.77876,-0.093166,0.20524,0.18617,0.061137,3.7118,1.3876,0.87405,-0.32508,-1.5536,-2.1083,-1.7365,-0.78538,0.096363,0.44773,0.28451,-0.01604,-0.0988,4.3073,0,0,0,0,0,0,0,0,0,0,0,0,3.1223,0.42735,0.2731,-0.087061,-0.452,-0.61142,-0.49758,-0.22405,0.013863,0.090475,0.02922,-0.047434,-0.044007
2.9267,0.79831,0.62758,0.063525,-0.6906,-1.3179,-1.5538,-1.3215,-0.76265,-0.15168,0.25381,0.33943,0.17096,4.6738,0.1786,0.10803,-0.065684,-0.26502,-0.38685,-0.3644,-0.20823,-6.1804e-17,0.15684,0.19845,0.13546,0.040094,4.221,0.65681,0.48471,-0.025803,-0.67619,-1.1742,-1.2948,-1.0018,-0.46075,0.061612,0.34725,0.33743,0.14246,3.7633,1.4715,1.103,0.040772,-1.2327,-2.1053,-2.2135,-1.6343,-0.77876,-0.093166,0.20524,0.18617,0.061137,3.7118,1.3876,0.87405,-0.32508,-1.5536,-2.1083,-1.7365,-0.78538,0.096363,0.44773,0.28451,-0.01604,-0.0988,4.3073,0,0,0,0,0,0,0,0,0,0,0,0,3.1223,0.42735,0.2731,-0.087061,-0.452,-0.61142,-0.49758,-0.22405,0.013863,0.090475,0.02922,-0.047434,-0.044007,1.8369,0.41665,0.16846,-0.31674,-0.74013,-0.81151,-0.47258,0.056872,0.44583,0.49673,0.2734,0.0182,-0.061473,-0.9112,0,0,0,0,0,0,0,0,0,0,0,0,-1.0252,0,0,0,0,0,0,0,0,0,0,0,0
3.7633,1.4715,1.103,0.040772,-1.2327,-2.1053,-2.2135,-1.6343,-0.77876,-0.093166,0.20524,0.18617,0.061137,3.7118,1.3876,0.87405,-0.32508,-1.5536,-2.1083,-1.7365,-0.78538,0.096363,0.44773,0.28451,-0.01604,-0.0988,4.3073,0,0,0,0,0,0,0,0,0,0,0,0,3.1223,0.42735,0.2731,-0.087061,-0.452,-0.61142,-0.49758,-0.22405,0.013863,0.090475,0.02922,-0.047434,-0.044007,1.8369,0.41665,0.16846,-0.31674,-0.74013,-0.81151,-0.47258,0.056872,0.44583,0.49673,0.2734,0.0182,-0.061473,-0.9112,0,0,0,0,0,0,0,0,0,0,0,0,-1.0252,0,0,0,0,0,0,0,0,0,0,0,0,-2.2066,0,0,0,0,0,0,0,0,0,0,0,0,-2.2028,0,0,0,0,0,0,0,0,0,0,0,0,-2.1864,0,0,0,0,0,0,0,0,0,0,0,0
3.1223,0.42735,0.2731,-0.087061,-0.452,-0.61142,-0.49758,-0.22405,0.013863,0.090475,0.02922,-0.047434,-0.044007,1.8369,0.41665,0.16846,-0.31674,-0.74013,-0.81151,-0.47258,0.056872,0.44583,0.49673,0.2734,0.0182,-0.061473,-0.9112,0,0,0,0,0,0,0,0,0,0,0,0,-1.0252,0,0,0,0,0,0,0,0,0,0,0,0,-2.2066,0,0,0,0,0,0,0,0,0,0,0,0,-2.2028,0,0,0,0,0,0,0,0,0,0,0,0,-2.1864,0,0,0,0,0,0,0,0,0,0,0,0,-1.7972,0,0,0,0,0,0,0,0,0,0,0,0,-1.0658,0,0,0,0,0,0,0,0,0,0,0,0,-1.1584,0,0,0,0,0,0,0,0,0,0,0,0
-1.0252,0,0,0,0,0,0,0,0,0,0,0,0,-2.2066,0,0,0,0,0,0,0,0,0,0,0,0,-2.2028,0,0,0,0,0,0,0,0,0,0,0,0,-2.1864,0,0,0,0,0,0,0,0,0,0,0,0,-1.7972,0,0,0,0,0,0,0,0,0,0,0,0,-1.0658,0,0,0,0,0,0,0,0,0,0,0,0,-1.1584,0,0,0,0,0,0,0,0,0,0,0,0,2.1739,0.35016,0.29596,0.10111,-0.14305,-0.32482,-0.38343,-0.33669,-0.25001,-0.17877,-0.13306,-0.089954,-0.034989,1.7005,0.20722,0.16544,0.031612,-0.13892,-0.27774,-0.34214,-0.32736,-0.25345,-0.14843,-0.043258,0.02748,0.034851,1.9646,0.38102,-0.16479,-0.80889,-0.8675,-0.19012,0.62459,0.84939,0.37715,-0.23919,-0.4419,-0.22548,-0.0012968
-2.1864,0,0,0,0,0,0,0,0,0,0,0,0,-1.7972,0,0,0,0,0,0,0,0,0,0,0,0,-1.0658,0,0,0,0,0,0,0,0,0,0,0,0,-1.1584,0,0,0,0,0,0,0,0,0,0,0,0,2.1739,0.35016,0.29596,0.10111,-0.14305,-0.32482,-0.38343,-0.33669,-0.25001,-0.17877,-0.13306,-0.089954,-0.034989,1.7005,0.20722,0.16544,0.031612,-0.13892,-0.27774,-0.34214,-0.32736,-0.25345,-0.14843,-0.043258,0.02748,0.034851,1.9646,0.38102,-0.16479,-0.80889,-0.8675,-0.19012,0.62459,0.84939,0.37715,-0.23919,-0.4419,-0.22548,-0.0012968,2.1147,0.12967,-0.033735,-0.2563,-0.33145,-0.15972,0.13819,0.32493,0.26695,0.050422,-0.11972,-0.12618,-0.036707,2.8217,0,0,0,0,0,0,0,0,0,0,0,0,2.2683,0,0,0,0,0,0,0,0,0,0,0,0
-1.1584,0,0,0,0,0,0,0,0,0,0,0,0,2.1739,0.35016,0.29596,0.10111,-0.14305,-0.32482,-0.38343,-0.33669,-0.25001,-0.17877,-0.13306,-0.089954,-0.034989,1.7005,0.20722,0.16544,0.031612,-0.13892,-0.27774,-0.34214,-0.32736,-0.25345,-0.14843,-0.043258,0.02748,0.034851,1.9646,0.38102,-0.16479,-0.80889,-0.8675,-0.19012,0.62459,0.84939,0.37715,-0.23919,-0.4419,-0.22548,-0.0012968,2.1147,0.12967,-0.033735,-0.2563,-0.33145,-0.15972,0.13819,0.32493,0.26695,0.050422,-0.11972,-0.12618,-0.036707,2.8217,0,0,0,0,0,0,0,0,0,0,0,0,2.2683,0,0,0,0,0,0,0,0,0,0,0,0,2.4358,0.078528,-0.016871,-0.14806,-0.19439,-0.097091,0.074556,0.18305,0.15063,0.026821,-0.070101,-0.072699,-0.020713,2.23,0.47969,0.1979,-0.29908,-0.65128,-0.62395,-0.31701,-0.043478,-0.012922,-0.15038,-0.22506,-0.12971,0.0017768,2.1981,1.0478,0.24271,-1.0422,-1.7973,-1.4331,-0.33381,0.55021,0.61555,0.086726,-0.35813,-0.33444,-0.069426
1.9646,0.38102,-0.16479,-0.80889,-0.8675,-0.19012,0.62459,0.84939,0.37715,-0.23919,-0.4419,-0.22548,-0.0012968,2.1147,0.12967,-0.033735,-0.2563,-0.33145,-0.15972,0.13819,0.32493,0.26695,0.050422,-0.11972,-0.12618,-0.036707,2.8217,0,0,0,0,0,0,0,0,0,0,0,0,2.2683,0,0,0,0,0,0,0,0,0,0,0,0,2.4358,0.078528,-0.016871,-0.14806,-0.19439,-0.097091,0.074556,0.18305,0.15063,0.026821,-0.070101,-0.072699,-0.020713,2.23,0.47969,0.1979,-0.29908,-0.65128,-0.62395,-0.31701,-0.043478,-0.012922,-0.15038,-0.22506,-0.12971,0.0017768,2.1981,1.0478,0.24271,-1.0422,-1.7973,-1.4331,-0.33381,0.55021,0.61555,0.086726,-0.35813,-0.33444,-0.069426,2.3841,1.1966,0.22555,-1.2553,-2.0258,-1.4687,-0.16802,0.72198,0.61415,-0.069508,-0.5108,-0.38283,-0.057813,2.631,0.80735,0.20338,-0.79254,-1.4231,-1.1938,-0.3297,0.44899,0.5981,0.19931,-0.22397,-0.28348,-0.082242,2.2727,0.20501,-0.046055,-0.39057,-0.51107,-0.25326,0.1998,0.48563,0.39949,0.072117,-0.18437,-0.19189,-0.054932
2.2683,0,0,0,0,0,0,0,0,0,0,0,0,2.4358,0.078528,-0.016871,-0.14806,-0.19439,-0.097091,0.074556,0.18305,0.15063,0.026821,-0.070101,-0.072699,-0.020713,2.23,0.47969,0.1979,-0.29908,-0.65128,-0.62395,-0.31701,-0.043478,-0.012922,-0.15038,-0.22506,-0.12971,0.0017768,2.1981,1.0478,0.24271,-1.0422,-1.7973,-1.4331,-0.33381,0.55021,0.61555,0.086726,-0.35813,-0.33444,-0.069426,2.3841,1.1966,0.22555,-1.2553,-2.0258,-1.4687,-0.16802,0.72198,0.61415,-0.069508,-0.5108,-0.38283,-0.057813,2.631,0.80735,0.20338,-0.79254,-1.4231,-1.1938,-0.3297,0.44899,0.5981,0.19931,-0.22397,-0.28348,-0.082242,2.2727,0.20501,-0.046055,-0.39057,-0.51107,-0.25326,0.1998,0.48563,0.39949,0.072117,-0.18437,-0.19189,-0.054932,3.1609,0.064554,-0.016795,-0.1276,-0.16501,-0.079514,0.068798,0.16177,0.1329,0.025102,-0.059601,-0.062818,-0.018274,2.3569,0.10122,-0.026334,-0.20007,-0.25873,-0.12468,0.10787,0.25365,0.20838,0.03936,-0.093454,-0.098499,-0.028654,1.5808,0,0,0,0,0,0,0,0,0,0,0,0
2.1981,1.0478,0.24271,-1.0422,-1.7973,-1.4331,-0.33381,0.55021,0.61555,0.086726,-0.35813,-0.33444,-0.069426,2.3841,1.1966,0.22555,-1.2553,-2.0258,-1.4687,-0.16802,0.72198,0.61415,-0.069508,-0.5108,-0.38283,-0.057813,2.631,0.80735,0.20338,-0.79254,-1.4231,-1.1938,-0.3297,0.44899,0.5981,0.19931,-0.22397,-0.28348,-0.082242,2.2727,0.20501,-0.046055,-0.39057,-0.51107,-0.25326,0.1998,0.48563,0.39949,0.072117,-0.18437,-0.19189,-0.054932,3.1609,0.064554,-0.016795,-0.1276,-0.16501,-0.079514,0.068798,0.16177,0.1329,0.025102,-0.059601,-0.062818,-0.018274,2.3569,0.10122,-0.026334,-0.20007,-0.25873,-0.12468,0.10787,0.25365,0.20838,0.03936,-0.093454,-0.098499,-0.028654,1.5808,0,0,0,0,0,0,0,0,0,0,0,0,1.475,0,0,0,0,0,0,0,0,0,0,0,0,-0.68409,0,0,0,0,0,0,0,0,0,0,0,0,-5.3675,0,0,0,0,0,0,0,0,0,0,0,0
2.2727,0.20501,-0.046055,-0.39057,-0.51107,-0.25326,0.1998,0.48563,0.39949,0.072117,-0.18437,-0.19189,-0.054932,3.1609,0.064554,-0.016795,-0.1276,-0.16501,-0.079514,0.068798,0.16177,0.1329,0.025102,-0.059601,-0.062818,-0.018274,2.3569,0.10122,-0.026334,-0.20007,-0.25873,-0.12468,0.10787,0.25365,0.20838,0.03936,-0.093454,-0.098499,-0.028654,1.5808,0,0,0,0,0,0,0,0,0,0,0,0,1.475,0,0,0,0,0,0,0,0,0,0,0,0,-0.68409,0,0,0,0,0,0,0,0,0,0,0,0,-5.3675,0,0,0,0,0,0,0,0,0,0,0,0,-5.8554,0,0,0,0,0,0,0,0,0,0,0,0,-5.0536,0,0,0,0,0,0,0,0,0,0,0,0,-7.1601,0,0,0,0,0,0,0,0,0,0,0,0
1.5808,0,0,0,0,0,0,0,0,0,0,0,0,1.475,0,0,0,0,0,0,0,0,0,0,0,0,-0.68409,0,0,0,0,0,0,0,0,0,0,0,0,-5.3675,0,0,0,0,0,0,0,0,0,0,0,0,-5.8554,0,0,0,0,0,0,0,0,0,0,0,0,-5.0536,0,0,0,0,0,0,0,0,0,0,0,0,-7.1601,0,0,0,0,0,0,0,0,0,0,0,0,-7.0433,0,0,0,0,0,0,0,0,0,0,0,0,-7.9951,0,0,0,0,0,0,0,0,0,0,0,0,-7.2265,0,0,0,0,0,0,0,0,0,0,0,0
-5.3675,0,0,0,0,0,0,0,0,0,0,0,0,-5.8554,0,0,0,0,0,0,0,0,0,0,0,0,-5.0536,0,0,0,0,0,0,0,0,0,0,0,0,-7.1601,0,0,0,0,0,0,0,0,0,0,0,0,-7.0433,0,0,0,0,0,0,0,0,0,0,0,0,-7.9951,0,0,0,0,0,0,0,0,0,0,0,0,-7.2265,0,0,0,0,0,0,0,0,0,0,0,0,-8.0254,0,0,0,0,0,0,0,0,0,0,0,0,-0.47509,0,0,0,0,0,0,0,0,0,0,0,0,-0.73243,0,0,0,0,0,0,0,0,0,0,0,0
-7.1601,0,0,0,0,0,0,0,0,0,0,0,0,-7.0433,0,0,0,0,0,0,0,0,0,0,0,0,-7.9951,0,0,0,0,0,0,0,0,0,0,0,0,-7.2265,0,0,0,0,0,0,0,0,0,0,0,0,-8.0254,0,0,0,0,0,0,0,0,0,0,0,0,-0.47509,0,0,0,0,0,0,0,0,0,0,0,0,-0.73243,0,0,0,0,0,0,0,0,0,0,0,0,0.16841,0,0,0,0,0,0,0,0,0,0,0,0,-0.73214,0,0,0,0,0,0,0,0,0,0,0,0,-2.6446,0,0,0,0,0,0,0,0,0,0,0,0
-7.2265,0,0,0,0,0,0,0,0,0,0,0,0,-8.0254,0,0,0,0,0,0,0,0,0,0,0,0,-0.47509,0,0,0,0,0,0,0,0,0,0,0,0,-0.73243,0,0,0,0,0,0,0,0,0,0,0,0,0.16841,0,0,0,0,0,0,0,0,0,0,0,0,-0.73214,0,0,0,0,0,0,0,0,0,0,0,0,-2.6446,0,0,0,0,0,0,0,0,0,0,0,0,-2.3386,0,0,0,0,0,0,0,0,0,0,0,0,-1.3321,0,0,0,0,0,0,0,0,0,0,0,0,-2.5434,0,0,0,0,0,0,0,0,0,0,0,0
-0.73243,0,0,0,0,0,0,0,0,0,0,0,0,0.16841,0,0,0,0,0,0,0,0,0,0,0,0,-0.73214,0,0,0,0,0,0,0,0,0,0,0,0,-2.6446,0,0,0,0,0,0,0,0,0,0,0,0,-2.3386,0,0,0,0,0,0,0,0,0,0,0,0,-1.3321,0,0,0,0,0,0,0,0,0,0,0,0,-2.5434,0,0,0,0,0,0,0,0,0,0,0,0,-5.9855,0,0,0,0,0,0,0,0,0,0,0,0,-5.6634,0,0,0,0,0,0,0,0,0,0,0,0,-3.1379,-1.3871,-2.8093,4.0801,-0.89407,-2.0117,2.6581,-1.9429,-0.24386,2.2181,-1.3872,-0.43945,0.42793
-2.6446,0,0,0,0,0,0,0,0,0,0,0,0,-2.3386,0,0,0,0,0,0,0,0,0,0,0,0,-1.3321,0,0,0,0,0,0,0,0,0,0,0,0,-2.5434,0,0,0,0,0,0,0,0,0,0,0,0,-5.9855,0,0,0,0,0,0,0,0,0,0,0,0,-5.6634,0,0,0,0,0,0,0,0,0,0,0,0,-3.1379,-1.3871,-2.8093,4.0801,-0.89407,-2.0117,2.6581,-1.9429,-0.24386,2.2181,-1.3872,-0.43945,0.42793,-0.27516,-1.7292,-5.5271,4.5039,1.9257,-1.3227,-1.2352,-2.057,3.1502,1.3349,-2.4042,-0.33218,0.51258,-0.73924,-1.0657,-5.7354,3.5988,4.1321,-3.3523,-1.8134,0.93741,1.1815,0.48812,-0.96034,-0.45454,0.25693,-2.5869,-0.78309,-3.7156,2.6847,2.1335,-2.5263,0.12609,0.45157,-0.74041,1.0492,0.19287,-0.87905,0.10181
-2.5434,0,0,0,0,0,0,0,0,0,0,0,0,-5.9855,0,0,0,0,0,0,0,0,0,0,0,0,-5.6634,0,0,0,0,0,0,0,0,0,0,0,0,-3.1379,-1.3871,-2.8093,4.0801,-0.89407,-2.0117,2.6581,-1.9429,-0.24386,2.2181,-1.3872,-0.43945,0.42793,-0.27516,-1.7292,-5.5271,4.5039,1.9257,-1.3227,-1.2352,-2.057,3.1502,1.3349,-2.4042,-0.33218,0.51258,-0.73924,-1.0657,-5.7354,3.5988,4.1321,-3.3523,-1.8134,0.93741,1.1815,0.48812,-0.96034,-0.45454,0.25693,-2.5869,-0.78309,-3.7156,2.6847,2.1335,-2.5263,0.12609,0.45157,-0.74041,1.0492,0.19287,-0.87905,0.10181,-2.5778,-0.78648,-3.5696,2.8525,1.8903,-3.0213,0.8102,0.82302,-1.6151,1.125,0.58659,-0.96839,0.085525,-4.9845,-0.1242,-0.79953,0.44083,0.6523,-0.4378,-0.34772,0.084029,0.29059,0.15958,-0.34089,-0.079453,0.13326,-7.6521,0,0,0,0,0,0,0,0,0,0,0,0
-3.1379,-1.3871,-2.8093,4.0801,-0.89407,-2.0117,2.6581,-1.9429,-0.24386,2.2181,-1.3872,-0.43945,0.42793,-0.27516,-1.7292,-5.5271,4.5039,1.9257,-1.3227,-1.2352,-2.057,3.1502,1.3349,-2.4042,-0.33218,0.51258,-0.73924,-1.0657,-5.7354,3.5988,4.1321,-3.3523,-1.8134,0.93741,1.1815,0.48812,-0.96034,-0.45454,0.25693,-2.5869,-0.78309,-3.7156,2.6847,2.1335,-2.5263,0.12609,0.45157,-0.74041,1.0492,0.19287,-0.87905,0.10181,-2.5778,-0.78648,-3.5696,2.8525,1.8903,-3.0213,0.8102,0.82302,-1.6151,1.125,0.58659,-0.96839,0.085525,-4.9845,-0.1242,-0.79953,0.44083,0.6523,-0.4378,-0.34772,0.084029,0.29059,0.15958,-0.34089,-0.079453,0.13326,-7.6521,0,0,0,0,0,0,0,0,0,0,0,0,-8.8629,0,0,0,0,0,0,0,0,0,0,0,0,-9.9059,0,0,0,0,0,0,0,0,0,0,0,0,-9.3484,0,0,0,0,0,0,0,0,0,0,0,0
-2.5869,-0.78309,-3.7156,2.6847,2.1335,-2.5263,0.12609,0.45157,-0.74041,1.0492,0.19287,-0.87905,0.10181,-2.5778,-0.78648,-3.5696,2.8525,1.8903,-3.0213,0.8102,0.82302,-1.6151,1.125,0.58659,-0.96839,0.085525,-4.9845,-0.1242,-0.79953,0.44083,0.6523,-0.4378,-0.34772,0.084029,0.29059,0.15958,-0.34089,-0.079453,0.13326,-7.6521,0,0,0,0,0,0,0,0,0,0,0,0,-8.8629,0,0,0,0,0,0,0,0,0,0,0,0,-9.9059,0,0,0,0,0,0,0,0,0,0,0,0,-9.3484,0,0,0,0,0,0,0,0,0,0,0,0,-8.6711,0,0,0,0,0,0,0,0,0,0,0,0,-2.3934,0,0,0,0,0,0,0,0,0,0,0,0,-2.0038,0,0,0,0,0,0,0,0,0,0,0,0
-7.6521,0,0,0,0,0,0,0,0,0,0,0,0,-8.8629,0,0,0,0,0,0,0,0,0,0,0,0,-9.9059,0,0,0,0,0,0,0,0,0,0,0,0,-9.3484,0,0,0,0,0,0,0,0,0,0,0,0,-8.6711,0,0,0,0,0,0,0,0,0,0,0,0,-2.3934,0,0,0,0,0,0,0,0,0,0,0,0,-2.0038,0,0,0,0,0,0,0,0,0,0,0,0,-2.3896,0,0,0,0,0,0,0,0,0,0,0,0,-2.6421,0,0,0,0,0,0,0,0,0,0,0,0,-3.7232,0,0,0,0,0,0,0,0,0,0,0,0
-9.3484,0,0,0,0,0,0,0,0,0,0,0,0,-8.6711,0,0,0,0,0,0,0,0,0,0,0,0,-2.3934,0,0,0,0,0,0,0,0,0,0,0,0,-2.0038,0,0,0,0,0,0,0,0,0,0,0,0,-2.3896,0,0,0,0,0,0,0,0,0,0,0,0,-2.6421,0,0,0,0,0,0,0,0,0,0,0,0,-3.7232,0,0,0,0,0,0,0,0,0,0,0,0,-4.6746,0,0,0,0,0,0,0,0,0,0,0,0,-8.5754,0,0,0,0,0,0,0,0,0,0,0,0,-7.31,0,0,0,0,0,0,0,0,0,0,0,0
-2.0038,0,0,0,0,0,0,0,0,0,0,0,0,-2.3896,0,0,0,0,0,0,0,0,0,0,0,0,-2.6421,0,0,0,0,0,0,0,0,0,0,0,0,-3.7232,0,0,0,0,0,0,0,0,0,0,0,0,-4.6746,0,0,0,0,0,0,0,0,0,0,0,0,-8.5754,0,0,0,0,0,0,0,0,0,0,0,0,-7.31,0,0,0,0,0,0,0,0,0,0,0,0,-6.9387,0,0,0,0,0,0,0,0,0,0,0,0,-7.948,0,0,0,0,0,0,0,0,0,0,0,0,-8.7044,0,0,0,0,0,0,0,0,0,0,0,0
-3.7232,0,0,0,0,0,0,0,0,0,0,0,0,-4.6746,0,0,0,0,0,0,0,0,0,0,0,0,-8.5754,0,0,0,0,0,0,0,0,0,0,0,0,-7.31,0,0,0,0,0,0,0,0,0,0,0,0,-6.9387,0,0,0,0,0,0,0,0,0,0,0,0,-7.948,0,0,0,0,0,0,0,0,0,0,0,0,-8.7044,0,0,0,0,0,0,0,0,0,0,0,0,-9.2943,0,0,0,0,0,0,0,0,0,0,0,0,-10.102,0,0,0,0,0,0,0,0,0,0,0,0,-11.151,0,0,0,0,0,0,0,0,0,0,0,0
